customer_id,target_is_fraud
CUST_Z7B20ZQB1T,0.18159395
CUST_BAEFLNRE1N,0.025566354
CUST_MCEJZTXV12,0.02838929
CUST_TMZYA5CIS4,0.08756191
CUST_66UU6OWEZG,0.02413223
CUST_KDO7XWD8ZR,0.103032514
CUST_V40G5XBUV6,0.022137493
CUST_GRVMP8PFYB,0.08926376
CUST_ILC4WDZZX1,0.034873553
CUST_Y9SXAGL41C,0.027444141
CUST_AHF19LQMOU,0.04677256
CUST_1D38C2MHM0,0.03169046
CUST_LZZJTLXW0H,0.12942652
CUST_MWPB6PS5NE,0.021897504
CUST_W7ZXK9WCKG,0.021401785
CUST_U8OPJWL282,0.037221603
CUST_0TFXTYM3XI,0.036096316
CUST_R10GH0D22J,0.0743311
CUST_QS2XEJ8SR5,0.13877454
CUST_Q29VVFPIWK,0.056166526
CUST_H0SS1LCYXW,0.028283963
CUST_THEG7CGTH2,0.026072519
CUST_SEEBM5B6V3,0.020892119
CUST_V6GKAC7PFL,0.09488881
CUST_UDRQ286F7J,0.8245837
CUST_K14DL928W4,0.08078428
CUST_ZD18UV1806,0.13011515
CUST_BR8UQJT3XO,0.14078864
CUST_JN5A7LCXW7,0.82891566
CUST_WUTN0BQTET,0.047418196
CUST_6LC1DDJ7BT,0.7704056
CUST_HIPY58Y944,0.037664264
CUST_Y7XEXGG0SA,0.042524777
CUST_GY5PJ1A6SP,0.037745528
CUST_BTV948POQQ,0.103627205
CUST_VRGM7MNWF4,0.06781853
CUST_OOWF7IO97G,0.06910425
CUST_EL0S0VIPAC,0.045177966
CUST_KYLEPZDP31,0.110045336
CUST_XDP3QN152F,0.02619174
CUST_NZ5HX1UGOX,0.10774663
CUST_WMDVAQVMU5,0.80141777
CUST_SBFW3S7ZRI,0.06726093
CUST_3BBG19DIWA,0.022771053
CUST_VE9P46S69C,0.102696545
CUST_RS17BS2E8X,0.021901743
CUST_LN368AA59L,0.023426527
CUST_6MCOVPRZFM,0.22112134
CUST_XO5LPQNHHO,0.78177524
CUST_96H5GDMCPU,0.027667249
CUST_EVU4USC7N4,0.09566716
CUST_3N48976EEB,0.908595
CUST_QCZXDLB4NP,0.1132996
CUST_LYM81K699G,0.028244462
CUST_OKSB6OC8CM,0.6895939
CUST_6UR6RN1VTF,0.024004607
CUST_F7SHKHCFZ9,0.15592147
CUST_AJ45ZOEEXR,0.028463025
CUST_7C9Z61X3N4,0.024488058
CUST_5ZETAJR5YB,0.029179892
CUST_60KMF5ISBM,0.07066686
CUST_YYIJLR32QL,0.02397382
CUST_NCSKLMYIWR,0.04319884
CUST_YVA6L755AX,0.09975526
CUST_SUCU6BD8F7,0.035499
CUST_3LJ1R3AANQ,0.024766421
CUST_ZJIX1XM8TJ,0.77818394
CUST_64E2UM04C5,0.05434158
CUST_X2E9E6L7B2,0.16887832
CUST_CS6O7EM2FX,0.023873096
CUST_NHISJ3WPRB,0.08010342
CUST_49DXZSAVSY,0.109581135
CUST_QUAV27YQTA,0.029392153
CUST_WPPR1639K0,0.11378169
CUST_WN6UM7KEB7,0.01868877
CUST_LVQMFHCF9A,0.092408694
CUST_YIFPEMEIMA,0.030119218
CUST_CUSRJ5M0XM,0.018761756
CUST_P7PSKGF8V5,0.03408492
CUST_JX4I4Q88H6,0.108160295
CUST_9TRKNVGV99,0.10761775
CUST_IU4JDY4TZK,0.13190399
CUST_WD3RL518M5,0.023669811
CUST_XLKIJC51JO,0.026650133
CUST_IC9183PSW8,0.11171586
CUST_POWTDR3S9I,0.036703322
CUST_H8N904DE0V,0.023644533
CUST_M4IFP54HP5,0.07668378
CUST_IEHBHUCZBW,0.0867945
CUST_FGWN7MIYIN,0.03576704
CUST_RG5KQBNJYM,0.028990977
CUST_M10TB6K23Y,0.114929564
CUST_QLAJNBS9UN,0.10009621
CUST_NN2M91LXLQ,0.030654129
CUST_3P8B0ZW0KH,0.02292709
CUST_WUJ2O36H81,0.8488793
CUST_TJ6LE0CNN1,0.04834037
CUST_Y3THA53CGV,0.03304703
CUST_SKYUC1ION4,0.033226877
CUST_WEWRVOBNJO,0.09148393
CUST_163TGIRYLB,0.096028216
CUST_HDH1XOABUM,0.024580816
CUST_ZJPC6CBX18,0.057220504
CUST_S4AOFCODKR,0.0776641
CUST_2HYOTMWXE0,0.028650982
CUST_1W98A4O5GQ,0.019480282
CUST_VB3QXKQHSN,0.033675008
CUST_4K419BZX8C,0.03338547
CUST_TOQQSODKX2,0.07760349
CUST_NQU12Y7A73,0.098574966
CUST_0EWXQA3TBW,0.09409916
CUST_QMD87SW1MY,0.10376071
CUST_047A0TQ22N,0.10493071
CUST_CD0XA9BW7U,0.029911967
CUST_5BOSEUJMNI,0.034286905
CUST_R3UY48OSY7,0.7974659
CUST_7BMT97BBBN,0.02987428
CUST_BWCPGV7QWR,0.12362857
CUST_T1D3UXIODY,0.1659473
CUST_Z3PEF2TN9U,0.03304273
CUST_9EEJ7TQ4YO,0.031030953
CUST_H8Y70SH6H4,0.030560551
CUST_H1SYQKL95K,0.08062652
CUST_3WZTTWNI3T,0.06587677
CUST_0OV2DNPTAK,0.11285782
CUST_BQUCJ98225,0.15094076
CUST_EL66PHSA2W,0.03254189
CUST_5JHCYL1KCE,0.023185253
CUST_BRU7C3TQQN,0.031729758
CUST_6TP1JNKMPO,0.027361566
CUST_7XT8A5YQSP,0.03608255
CUST_EUICXFXM4Q,0.10971181
CUST_BACLMBA4LT,0.027665978
CUST_RYJJJAK9C3,0.021873763
CUST_D1OP3A0M9L,0.101280384
CUST_Y7ZZHXTDNU,0.029482914
CUST_ISM2LG17WF,0.02105616
CUST_RR2ZIYM59X,0.033693787
CUST_I2UYNV80M4,0.8592672
CUST_CXEGJNAUTN,0.03918149
CUST_H1YTNICNAK,0.08931119
CUST_Y80PYODXV9,0.024892865
CUST_YG0Z7OAGOC,0.16196986
CUST_DXUZZQJF5F,0.027737286
CUST_YUPR7LK19N,0.060604274
CUST_BPUEU619C1,0.13560814
CUST_WCJQN0YA9Z,0.82877886
CUST_M6L1BHC7UT,0.10245324
CUST_PGLXAFVD0E,0.058330238
CUST_D2FEYM6HCO,0.02404043
CUST_4G0K6DSQ1V,0.027842486
CUST_TIP3367A7N,0.026516913
CUST_9NCI7XHR08,0.02603215
CUST_CREM6VXGL0,0.026395002
CUST_C21RNGV7XY,0.04024029
CUST_U2PNHMNIT6,0.029771123
CUST_AKOS0SLA3W,0.033103555
CUST_3ZQ6WIBP51,0.028891956
CUST_HS5F8IUKLR,0.027461845
CUST_YQLM4SOFY6,0.077522345
CUST_XADG79WMR1,0.11773802
CUST_2PMR0OH4FN,0.02632387
CUST_W0RUQSJ10A,0.025668012
CUST_JZ5SRQW1QE,0.023531958
CUST_QJ587DI4N0,0.18323337
CUST_L47DX8AYQD,0.03180164
CUST_TV72KV00IS,0.028838035
CUST_LZYPFZ0WF7,0.036167543
CUST_REMW58NGBR,0.16427949
CUST_PAISJCHTUV,0.11483955
CUST_AKQSFS098K,0.07639668
CUST_8SZ8MU0FGW,0.025946444
CUST_IG6POMN0XV,0.02852052
CUST_NW1ENYANK3,0.02609102
CUST_MZO8BIU56B,0.023367118
CUST_ILSJTZH8XO,0.03243888
CUST_G1XF85NXNE,0.0813967
CUST_H9J42XV6Z4,0.023798808
CUST_X1H2UTX92B,0.025763415
CUST_GIJOGBFKYF,0.0327817
CUST_OPNNF1BHIU,0.04731254
CUST_03Y2G7GSEV,0.07975362
CUST_HD413CE5W1,0.02571277
CUST_6VYLU8G67Y,0.074076116
CUST_XMMXGJQDTN,0.025754342
CUST_WXHL7NV7HU,0.15321149
CUST_JMFG9HKMIJ,0.09037031
CUST_KSNH3LHL5N,0.7657568
CUST_H4LO40CYA4,0.021379994
CUST_U1W00DMOJ9,0.07215403
CUST_2P43HB1DDY,0.024107404
CUST_XNNCQXNI4R,0.022742258
CUST_K8P311QJ0S,0.028545892
CUST_XXEO7JZXLI,0.036121536
CUST_JGUSKQC3DL,0.12528458
CUST_I89WN2XUPX,0.07628569
CUST_5EEJIF7QUM,0.02368881
CUST_GIUWHPF0PT,0.151375
CUST_JAZLND7D8S,0.0978207
CUST_QZAPT1CSG0,0.025500637
CUST_NMSBB615TW,0.022630751
CUST_K2Q41T78RU,0.023806432
CUST_KR08426R2B,0.105349846
CUST_ZKVPCQTNTQ,0.59263885
CUST_83C6FY2XFW,0.85398924
CUST_ZSWQQ571ZV,0.03360203
CUST_F0FRU7GNM8,0.763638
CUST_CRNWYGE6MY,0.020375587
CUST_1M8HUVR5MB,0.02958932
CUST_9L76YM2002,0.029422062
CUST_YYGEOUHOE5,0.1043048
CUST_URII0IQW3R,0.7218297
CUST_GVHE4Q8KLY,0.0951116
CUST_MULEE87QTS,0.112135604
CUST_80ANV2AZMF,0.04085745
CUST_YG99GYCBPE,0.6940726
CUST_3LL3VIPKW4,0.09946223
CUST_2RHI876LQ5,0.85647523
CUST_0625B32Y6W,0.019416384
CUST_V0RHH2FLOU,0.086517885
CUST_4SPD68KSTK,0.054658193
CUST_D4V7G2GIW3,0.029358601
CUST_YWKI7WFKG2,0.15264824
CUST_72R6ZO06JQ,0.020962581
CUST_Q4BSOTDNLK,0.11721088
CUST_NA6WVLV948,0.03807814
CUST_CU4DTG1V67,0.027534809
CUST_2B9FC9T30D,0.05085512
CUST_8LZ8YNTARG,0.17723513
CUST_LWS0QQRW8Q,0.064922154
CUST_YXUYGEITSQ,0.18178438
CUST_LKHY9TW3RQ,0.021280225
CUST_ZJ4M9PVP64,0.022003422
CUST_J79YCMU4RN,0.03568994
CUST_MWZILG60BO,0.095539495
CUST_KVHN5ZURLV,0.026623508
CUST_K6K5I45V27,0.07313898
CUST_CCYJPQSIMY,0.06791168
CUST_K6GV7VT3UB,0.02529152
CUST_NPD15HTSRP,0.14620192
CUST_IQ1T66305R,0.03733063
CUST_UX9CMG09L7,0.0351576
CUST_V0YWHO1VVG,0.07274898
CUST_D62BCJ2Y75,0.088386424
CUST_WC3WTYCH6H,0.028138068
CUST_2IT8FHSIGH,0.032207023
CUST_O4X0RUIYD7,0.031176057
CUST_XS8FH4S2NT,0.030338157
CUST_02ZOSJGRU8,0.028871449
CUST_PGNAA0ND97,0.024535496
CUST_R5KR66KVNZ,0.019637972
CUST_HPM8HGLV83,0.15017077
CUST_IK3GZ5FS85,0.14701778
CUST_PKOJ55YEJU,0.079760015
CUST_KEQ3KTZHV2,0.023216607
CUST_BYW0AOZ0KZ,0.118056305
CUST_N3L1TIUSH6,0.02425076
CUST_V82MHKICAL,0.092118405
CUST_0ON3VGOOPZ,0.08611056
CUST_482QMNRUFO,0.027071852
CUST_6EOJ7W9JAD,0.036569685
CUST_9PYFGB5IEQ,0.100673094
CUST_R0FK1ZHUE2,0.032904472
CUST_SESYNZJMIQ,0.029887881
CUST_W770N7GH5G,0.026258904
CUST_8Y9K7JDU8C,0.026893063
CUST_JLOHCQV0Y7,0.09293827
CUST_DSXJ7FIBCB,0.7556872
CUST_WZQ4GB8TLI,0.10133494
CUST_B8C309I9IY,0.9053562
CUST_SZ23944IMO,0.022730676
CUST_4CIRJIJQA0,0.03207468
CUST_A7ZF7D0G6P,0.030425753
CUST_1F40KB5QH0,0.028054513
CUST_6PSVGSHL3J,0.1142717
CUST_B86EP1D3IU,0.11814138
CUST_W8YI7BZLYX,0.14176103
CUST_X40X9E1PZY,0.77273136
CUST_A0WS7KPRTX,0.02419525
CUST_FVU9OA57SC,0.028735166
CUST_YYEBS2X200,0.020324163
CUST_MLR54LEMRQ,0.027896933
CUST_GFCP9ARLMR,0.15415846
CUST_QKX21GJ23P,0.12692684
CUST_KRU360F3JZ,0.09560657
CUST_2XTZA57T5X,0.029899526
CUST_L75IWY9JQD,0.024211705
CUST_CDKBJCJS1G,0.026993716
CUST_B926R0BKUV,0.12939563
CUST_B4VIF9UH5V,0.8634891
CUST_GTN4G0VQC2,0.024999186
CUST_P4POXLLPF0,0.032212656
CUST_HBPO36T1C9,0.027694186
CUST_MZNUCGX9XB,0.15968798
CUST_OKXYDERWYU,0.0275067
CUST_VGPILH45TQ,0.02064969
CUST_VI7HY2AZV9,0.026157014
CUST_XMSKSH11TK,0.025188938
CUST_6QYT815Q67,0.031180043
CUST_OGXGWZVHS3,0.033711318
CUST_C5D87R8RBG,0.097463585
CUST_TDYQOTOYQG,0.16370685
CUST_IO9QY79ZIP,0.033548355
CUST_N39RULVH24,0.15586044
CUST_KB0SK4Q62F,0.12624234
CUST_TGJJ30KMMQ,0.01845098
CUST_Y69SZOKWQJ,0.7782333
CUST_Z4VCH6Y1QL,0.103855975
CUST_R1M13U24CY,0.024936428
CUST_B1KM4IIS57,0.12465499
CUST_XTJSN00K8K,0.027368916
CUST_7APHQS30DG,0.019626679
CUST_4485F3AO5V,0.17850502
CUST_3QS161PJP7,0.027499963
CUST_1M04S9UP0W,0.028337048
CUST_PDBLVN14G1,0.029982097
CUST_2JWL9TR0P7,0.023898162
CUST_M0RCR9HDZZ,0.09379578
CUST_NXZFH9EBCF,0.029104216
CUST_7ROUNNBEC3,0.084165186
CUST_FSLFO46ZYB,0.9092809
CUST_ERGU6HWY6X,0.026815142
CUST_3UNREMMESA,0.07526767
CUST_3OJMZ40GGH,0.0683785
CUST_WXHASUHOGX,0.034741227
CUST_ABCV7ISVEJ,0.08502301
CUST_54WB43T6AM,0.02659125
CUST_QYXV9YP7PJ,0.03533625
CUST_BV6PCCW5KC,0.031854555
CUST_UEVXGP4PL8,0.036952093
CUST_JXSHAWQUAN,0.8143835
CUST_95W29TEXOL,0.026019912
CUST_LBFRYBQVHF,0.028215913
CUST_S6E1I376PX,0.031053593
CUST_KERDJESEP9,0.10016844
CUST_5B1IUW7ROC,0.026279042
CUST_GTJQ06JJNF,0.029103622
CUST_VKRSD4Z3A9,0.021750048
CUST_4VYHAZMWCY,0.03822911
CUST_8MR3IWEEE8,0.03432352
CUST_RP04N0B385,0.11452647
CUST_BGKRIU2GNC,0.022318522
CUST_U2R9RFRYEH,0.8163827
CUST_U6KCZ0JGHO,0.10841026
CUST_F196FDZ9SA,0.8042288
CUST_JO7N9CL9GG,0.08610413
CUST_T080A0T4AK,0.15388496
CUST_RTB7P9ROHY,0.20623226
CUST_VGQSXMNMKS,0.024635037
CUST_USJYZCKU1H,0.038062416
CUST_7BIT40QCH9,0.023534501
CUST_H254EBDEUI,0.82542586
CUST_T8PN84ZMYX,0.04344428
CUST_XZKA3LFXQA,0.028741319
CUST_BT1S3XZJ13,0.02478866
CUST_L93T8RBTC4,0.07531104
CUST_RRYD40SGBB,0.037074428
CUST_1X70CU731K,0.097836226
CUST_0N487IOP0B,0.029455248
CUST_80N0FDXS1P,0.6751598
CUST_SBHWN26IZX,0.02420112
CUST_WV7SFREACJ,0.027535332
CUST_N1570SH9GA,0.086074
CUST_QOQV4X7QH5,0.092494495
CUST_RUT1AIKRT0,0.02648987
CUST_MOF3YXQ0TD,0.026272062
CUST_02RZBFTHVI,0.0904864
CUST_OWD4DL2I2Q,0.117104895
CUST_BCOI0CUUEO,0.0863533
CUST_6AZW9ZPX1P,0.8383814
CUST_51FBKGE55W,0.02520414
CUST_ICCX1D1VNR,0.08102248
CUST_D0XUIZKDL8,0.11523807
CUST_DLP5R0LFOV,0.027409773
CUST_Y18UIRDCIH,0.10793814
CUST_5CHHMSA9NJ,0.15982936
CUST_ODQM6DYF7B,0.027898576
CUST_VUMAE3H737,0.026266648
CUST_HR16B0ZVNL,0.024101324
CUST_G777UKSGFD,0.09146664
CUST_ISREU7FI0K,0.094158135
CUST_ZSAWICPM4G,0.021501234
CUST_6RZU6JG95G,0.112598024
CUST_R8Y16LBLC0,0.026242388
CUST_1COHTJ1EYY,0.026093334
CUST_V7UTGC53D8,0.026488723
CUST_PDRRGTRZVL,0.8598095
CUST_RWTFN6B709,0.17670056
CUST_98ELXFTIF8,0.07174002
CUST_LTRR1XLVWF,0.022957072
CUST_XHKZQ1F1J4,0.09640572
CUST_PWBTFDH9VW,0.052725665
CUST_C3Q1CSSDY8,0.027826583
CUST_E74NVF9GAG,0.02473033
CUST_X36UQ3G89M,0.022012202
CUST_HOY440OL4A,0.033467185
CUST_0EKG37GI73,0.02861646
CUST_K87OZPNJCW,0.0733763
CUST_TI45AIGEVD,0.02225055
CUST_GDKU1YXV3Q,0.028640449
CUST_V1Z6JQ7Z04,0.028821748
CUST_QM4CE4QQU9,0.041447315
CUST_BEDI4G0JVR,0.08675373
CUST_T92QGHLZRA,0.0266793
CUST_NNOSAIGBID,0.023800395
CUST_IE3LDI3W0Q,0.107888825
CUST_X65MBQVD1Y,0.0346891
CUST_N5Z4ZP2L9B,0.6461427
CUST_MTCUNB10YT,0.023109773
CUST_I9WFEUALMV,0.15116864
CUST_NVKNEXY5V5,0.08937602
CUST_6OJHIQKDJT,0.15790372
CUST_DKZ806JPV2,0.031279676
CUST_VRF4Q0DK24,0.02539553
CUST_DB7XW55VE7,0.036641043
CUST_QP9LFF8PSG,0.15131487
CUST_VMGHNY2EH3,0.22527629
CUST_XAKN7JAYIW,0.03575523
CUST_GA6DLBJSEW,0.08808965
CUST_YYMPP3K203,0.031145062
CUST_LVLQTL79S4,0.026838042
CUST_AF78X03BRH,0.039059963
CUST_TKPT71KHZN,0.09521281
CUST_699LC0E7W2,0.033875186
CUST_GUWLLSFZ9P,0.018769566
CUST_DVC1HCSYQ2,0.74035597
CUST_AX7I8RS8SS,0.061622754
CUST_2OAG6Q1P5D,0.023761528
CUST_TOAM94TXY9,0.020452293
CUST_1SJ2Z4X384,0.023004135
CUST_KKCABJB0V3,0.105910555
CUST_O5OLYJJ6WK,0.08970486
CUST_GAOSRKYI1L,0.09109704
CUST_W61EU533MB,0.08811281
CUST_9SDR4M9NZH,0.032529026
CUST_CTBGKHZRLQ,0.029132685
CUST_PACPKBIWXT,0.03021672
CUST_IUFXQUELUR,0.029111067
CUST_FIDZHR6IIC,0.64487416
CUST_U6A7H9J233,0.03224946
CUST_3IWFBR2MWC,0.022968017
CUST_UEYF8XPNDH,0.10559548
CUST_ALL1RJV83O,0.028550228
CUST_9QS6LQ66R4,0.022699423
CUST_H510HBJDPI,0.027307922
CUST_6XPGQWMTO8,0.8617738
CUST_QAZ2XAA2PG,0.16928332
CUST_D3IHKESTOU,0.12647103
CUST_M5L6OTTXPL,0.023362314
CUST_AN9MGL3CNG,0.0312765
CUST_UJ9D8XGUWD,0.017515685
CUST_XUFKIRUCKV,0.7052148
CUST_5WXG0SRXJ2,0.024169838
CUST_S9VX9O3ZLV,0.020743618
CUST_9QEDRRJOY8,0.0773517
CUST_1N423JGV0Q,0.059886336
CUST_37QS9TRR0H,0.67910826
CUST_CJSP7KQ2J1,0.08189748
CUST_D6HEHZEOVQ,0.027696524
CUST_9C9WO846BA,0.08455995
CUST_FALXN0IM79,0.10710962
CUST_MQMWDNIOMF,0.10837333
CUST_T9QSM8H3U1,0.10778739
CUST_C3MILPLXT0,0.07202526
CUST_65NEZQ7E05,0.054851606
CUST_TSRCOZ8UWU,0.024288246
CUST_6QZZGDJXYD,0.095203266
CUST_0S1JZL5BWC,0.12947047
CUST_4KO99AGOBV,0.07979952
CUST_GMI0MPMZLK,0.033208355
CUST_VBC440SDV0,0.026904956
CUST_5TJU24TO4C,0.09581592
CUST_63SJIVOVP6,0.044058125
CUST_UH74ZZF6HB,0.022021165
CUST_1JF0XVSLUP,0.024897566
CUST_C9VMB5TI7V,0.68929875
CUST_ZT2BNA7CNR,0.044050146
CUST_M1JCCGVZ91,0.019958586
CUST_3J6UHDS6Q0,0.02504409
CUST_MTFYTB4OCB,0.05118935
CUST_EV5VXRUEQO,0.069063924
CUST_32KA1XMCS2,0.8745678
CUST_XLFDPAL5UI,0.12660722
CUST_4S2G4PH93F,0.833588
CUST_89H7QAUCPF,0.029916292
CUST_ZM9TEIYKW5,0.7843463
CUST_0RVGK76YA0,0.094782814
CUST_4PITJYAY70,0.021450063
CUST_Z2SJHNKBHS,0.09400817
CUST_M45GP1FPZA,0.02594146
CUST_2GIA6CVY0A,0.10078828
CUST_1OTRKIU8JC,0.027142769
CUST_T7Y3U4O69J,0.028301261
CUST_XYA3A3VPU7,0.034096137
CUST_NHV6D2ZCZU,0.10165154
CUST_60OF7DJAB0,0.020788133
CUST_N9XBB3KE99,0.10584044
CUST_CFIXPGXY2F,0.026103005
CUST_MFMGGIAIKW,0.0393439
CUST_UCNRXJZAM6,0.027886733
CUST_ZSOLOI6VM2,0.0930764
CUST_OBL4NXIYQI,0.7485601
CUST_TW84B30H33,0.06758199
CUST_FA0IZVZ8FX,0.11022027
CUST_GVQ2TA45UK,0.024787784
CUST_KDFCBAYWC0,0.02492195
CUST_431XK68BOJ,0.022479985
CUST_BAVA0IQF7X,0.025560208
CUST_B7FQLWG8NH,0.029946283
CUST_N9TU3YLL0E,0.10616157
CUST_AUF1GQ2QKE,0.12490717
CUST_J6ZPBG8J9A,0.03787213
CUST_HNH36LWSFB,0.031932585
CUST_463HEFMDOY,0.024995679
CUST_BWSCDVM8Y6,0.024412049
CUST_MM6BC2QBZL,0.02156006
CUST_TUD2E3EF7N,0.03676555
CUST_Z2NPUHWZ20,0.121803656
CUST_QUT9F62GE5,0.08337818
CUST_I46LVDAGXU,0.1596981
CUST_KHM2HCRJPO,0.82260793
CUST_NKBJW7B87S,0.02733944
CUST_IKDZ0DYE3U,0.11494475
CUST_MZC2DRNTX3,0.05869319
CUST_3E6AEHVSY4,0.85973895
CUST_CMCCSBSOLG,0.02170531
CUST_B47FVIIYXZ,0.023562152
CUST_WJO27CM3LS,0.0838477
CUST_6FV1MJIO7F,0.024674902
CUST_DO4EXPGOES,0.028985882
CUST_YB45NP2PXW,0.020390807
CUST_1WJWKRNPTR,0.021665014
CUST_WAPUQPB346,0.026042065
CUST_4Y27VY3YJR,0.03573991
CUST_KESU2F3ND2,0.02162496
CUST_ZYXZSPVZ1T,0.03453271
CUST_JT1AOGANCC,0.02639314
CUST_VEMJQ8KN1O,0.01941944
CUST_ZOAJGS9P7J,0.032724585
CUST_WMJHOZBQ39,0.09086214
CUST_2V5HY3AWDG,0.043829046
CUST_8BXEP45NMD,0.1621873
CUST_UOLHEPB9K8,0.025574256
CUST_IV7IDLL7WY,0.09666894
CUST_7DQ3WTKDOU,0.025284844
CUST_53M5D97ZOI,0.107331924
CUST_2YIZKDXBJ1,0.12652443
CUST_R416QP9GP6,0.019550757
CUST_83FZD4OZXC,0.038857087
CUST_DG5NWSC62V,0.09567824
CUST_BCWCIJQ72K,0.03297924
CUST_MU9I9GFCJK,0.06914409
CUST_H3VVTXHV5B,0.05147126
CUST_V488GWBID7,0.7873088
CUST_YZF6FEXTEE,0.025835868
CUST_DCWPDU7YRY,0.021707477
CUST_23WHZR65DQ,0.02190136
CUST_Q8S9HGHRXY,0.02630687
CUST_G2KNDS0765,0.039420087
CUST_L3221FBHBO,0.16707243
CUST_R50DC7YI8J,0.048116848
CUST_769HF5CFQB,0.021288684
CUST_8Y3A01X6UR,0.028699668
CUST_EYU7JJ7BY1,0.023586098
CUST_9JCNXNMQ23,0.124510296
CUST_Z7UYIGS5K9,0.03270074
CUST_7FPUK4E391,0.12104611
CUST_6LTWUJH96W,0.103369944
CUST_A5JUY79LIM,0.87788445
CUST_FY4NK236NH,0.09102316
CUST_UWKO61OMQL,0.02169206
CUST_DDZNW30WLC,0.018403556
CUST_LFZM7EHS2U,0.018050509
CUST_Q3PTTZQU7B,0.1142421
CUST_IJR7KD1U6N,0.023936339
CUST_E9B7TXH3KP,0.028511154
CUST_XVN9VP0O5Y,0.12151574
CUST_J21EY51X6R,0.029058775
CUST_WP2I82ST9F,0.80382127
CUST_ROF4NG52GL,0.04677633
CUST_ECD9CF3GOS,0.13321161
CUST_K2ES317MFS,0.10945142
CUST_X0R9LNAPLD,0.028001057
CUST_7TGATF89H1,0.038171384
CUST_D7Q67X9U3U,0.8705716
CUST_ZNN0WENE37,0.09052538
CUST_8EA9MWTWCR,0.10433857
CUST_7D05FRFM4V,0.032596804
CUST_EO1NYNMQSR,0.87076783
CUST_JI190XTR5R,0.8093648
CUST_Z25ZB1ZLRV,0.07550635
CUST_29G8QWSVGD,0.15083309
CUST_KZ9HTH6G72,0.109360255
CUST_9R6FRLAIDN,0.112619326
CUST_UYA8W2FKTO,0.123219974
CUST_HZEHD9MY6O,0.034022406
CUST_VOCODZRVZQ,0.024347553
CUST_AMCJZVFUTB,0.107522964
CUST_IHKM1EJEFI,0.10135574
CUST_PJRCEUJAGN,0.036032844
CUST_ABD7R82QF9,0.12588426
CUST_N6RKHSIKDC,0.0348568
CUST_XCD0VT4NQ2,0.08727137
CUST_WH24BDIYM1,0.09885155
CUST_PRPFCATYZ5,0.15479983
CUST_3KK3CCZJCB,0.1130032
CUST_OURRBE9HEZ,0.033193633
CUST_87Q2BBEZD8,0.03359816
CUST_ZL5IRUZTTN,0.028384352
CUST_LN0LY20VRY,0.021056037
CUST_ZGYF2TE9VM,0.031926043
CUST_SK8IS1UBWD,0.046537213
CUST_1RHY81H4QK,0.028683834
CUST_UXK255M4F5,0.027923442
CUST_DIQWQR8LLD,0.05201901
CUST_7DHX3790GE,0.018725324
CUST_49JJKYOJ9F,0.10677301
CUST_W9HI1LEC2F,0.089659855
CUST_HOURYELFRB,0.023445252
CUST_KKHGD7Q6UC,0.11633152
CUST_2R07FPZVTX,0.023368279
CUST_10D0YB8SYK,0.028295936
CUST_8UEK87HIOL,0.88459915
CUST_YI12CMBN5B,0.6479672
CUST_4GA0YS3HCR,0.03432504
CUST_IP7ND1E9SF,0.020027675
CUST_305FJ8GU4S,0.027549827
CUST_WSZJ7IWYKA,0.026466664
CUST_3WU7FRRNT6,0.8689615
CUST_I0Y2GDUCKD,0.02367206
CUST_484EW77ULH,0.13727614
CUST_YAHGIBF9BU,0.021735098
CUST_7L46TB1K0F,0.033690613
CUST_RA95Q0XTUW,0.03909843
CUST_YW0OP8DO7C,0.03101263
CUST_8609GVKI7C,0.02321018
CUST_97LNE6HMNR,0.027483555
CUST_45DS77LSDP,0.17393702
CUST_Z2FIEJA8UX,0.027317414
CUST_A6RKFKWYGU,0.123110734
CUST_HGYQWG9Z2W,0.021796254
CUST_H46XITCKNK,0.037083
CUST_O2FOWXU6RK,0.08875785
CUST_EFZAELX3QP,0.037663203
CUST_1I3QBJ9BA4,0.085796624
CUST_ZB1FEU5G0R,0.11105218
CUST_9VJLLYWMBW,0.096639924
CUST_MX1HLJI2YV,0.8350232
CUST_V0F0TNQZMH,0.0806286
CUST_69IX7OCMJU,0.034042172
CUST_90B53CJ2EC,0.07815206
CUST_DQPISITEUF,0.15820625
CUST_N83P7347IM,0.0652157
CUST_N5JGGEKKNN,0.028198417
CUST_362BCJ2TXH,0.046237227
CUST_GP0GDLJI9Y,0.80766594
CUST_4BVWP1X51E,0.8961804
CUST_V0TWYTU75Z,0.12736411
CUST_CLW6HUXDWM,0.087702595
CUST_D70MY8IXAS,0.032440297
CUST_4Z4D0ULQID,0.03567747
CUST_B5OJRS7SZM,0.1116525
CUST_YEJZJQNF96,0.02924118
CUST_1QQCZHXR0U,0.09349545
CUST_ZRKQQPN0C6,0.16568461
CUST_KDY20S64WA,0.019059617
CUST_KDD2562WC6,0.101749174
CUST_NME47HAE9P,0.07035724
CUST_TWCG5V2QUA,0.030800395
CUST_XZYP89MS36,0.8611773
CUST_OWDUZDFERF,0.028710622
CUST_ZN25Z4598G,0.8219058
CUST_06U55JY8SO,0.035864156
CUST_A81UGH227H,0.022185422
CUST_057SHOWILP,0.026714645
CUST_H28DKI1564,0.022348007
CUST_HKER3D8QAF,0.0247446
CUST_6MG678RSOI,0.01838701
CUST_XDBTLVLL8K,0.026441079
CUST_F2JJ0FP2YA,0.043770153
