customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk
CUST_81EAXYNDNV,-0.19205724065969743,-0.1662330411223955,0.7700603144284185,-0.25194630960377584,1.0644471151618011,0.13962052761489602,-0.111347760652653,0.20208773059872262,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.26764610620881835,-1.3183965047981216,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_DNJOL315J2,0.5882199605688966,-0.8381821744259026,0.22101632244593233,-0.08510644745973853,0.6385305116956471,0.47780580399825673,0.9110982813210576,3.6944006937242913,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.9187043560134661,-1.5456314242313445,-0.2952437288190612,3.876933865076562,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_OBQSHH91OH,0.8483123609784279,-0.782186413317277,0.3883381999003408,-0.919305758179925,-1.2780942039020455,-0.6203975527618842,-0.7868882841468526,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.06808250351884824,-0.03406874430109695,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.11930917505228346
CUST_D5IRJX9XXG,-1.6659141763137084,-0.1662330411223955,0.5293293070615339,0.16515334575631743,1.703322020361032,1.2756929656426281,2.621187109981479,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-0.8946363838297511,-0.8719349450306446,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-3.032945878788117
CUST_NOHHSADPTY,-0.9723344418882914,1.1776652254846187,-0.286298514303937,0.06504942846989505,-0.21330269523666073,-0.2275657540430123,0.20475554602398457,0.7009895824738038,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.3398500227599633,0.7597519213841257,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_PQTOM045BT,-1.0590319086914686,-0.2222288022310211,0.2186988184900745,-0.5689420476774467,0.6385305116956471,0.1487282813374811,-0.3010409763055839,1.6987932862239665,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.9758657899497891,0.9559547593088465,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_7E8RGK1AKQ,1.628589562207022,-0.5022076077741491,1.9761623374040378,0.8825647529756778,-1.2780942039020455,-0.18202698543008639,-0.03354192019241604,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.1994973648234741,0.022990244279051466,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_99Z5G4768D,-0.018662307053343194,-0.7261906522086514,-1.1368660811556344,-0.5856260338918504,-0.0003443935035837607,0.12787631886735207,0.1475235529910154,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.34386135145724905,0.3573358966609737,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_OYFP7URXGB,0.15473262655301104,-0.5022076077741491,-0.4883865856838703,-0.5355740752486392,0.6385305116956471,-0.11827270937198993,-0.48913357005240854,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.8131868090396913,0.6396277348996028,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_MV5OKP62IW,-0.2787547074628745,1.0656737032673675,-0.7180857108597847,-0.21857833717496836,0.8514888134287242,-0.8627117373285587,-1.038654398109757,-0.2968141212763586,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.7181379211491745,-1.249325097569521,-0.2952437288190612,3.876933865076562,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1N8VF4L7NH,-1.4925192427073541,-0.8381821744259026,-0.44086798663445387,1.1495085324061376,-1.0651359021689686,-0.0763291067021897,-0.6623911314987365,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.3837983162286007,1.1942010625031505,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_KDCVL8HYI3,-0.5388471078724059,-0.39021608555689785,0.44864645859715024,-0.38541819931900567,-0.21330269523666073,-0.9899806117152096,-0.5782608825314457,-0.21366381263051173,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-1.9014798868484946,0.05702543044966631,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_4MF7KKES0F,-1.7526116431168854,2.353576208765756,-0.21330963358949456,-1.603349192970478,-0.0003443935035837607,0.30499816099867993,0.2194734596484247,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.0167617404269473,0.2332075706269667,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_2Q998Z4JGD,0.41482502696254236,-0.2222288022310211,-0.6999727432628161,-0.4521541441766206,1.703322020361032,-1.0640410301435996,-0.9737706515744263,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,2.7907870625823725,-1.0219960699685762,-1.487571400763825,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_P68OU0LNCI,-1.405821775904177,-0.5582033688827747,0.22969117454025667,-0.46883813039102434,0.42557220996257017,0.49122775685259285,0.24625459690668997,0.11893742195287577,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.7068865985616168,-0.8629256310443054,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_E83149TNCX,1.628589562207022,0.9536821810501163,-0.3457558251651608,-0.38541819931900567,0.42557220996257017,0.5566597770174813,-0.7548368064660426,-0.2968141212763586,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.11020145484034947,-1.4014824004499167,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_XSDQAFF5OP,1.9753794294197304,-0.6701948911000258,-0.05131424434886283,0.21520530439952862,-0.6392192987028147,-0.6326211169685116,-0.9757616690673877,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.6278830254602433,-0.2733160823827719,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_SPNAZAHVI2,-1.7526116431168854,0.449720331072486,0.5207076108117179,-0.7024139373926765,-0.6392192987028147,-0.9216724587958207,-0.4343220296579416,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.9497921534174312,0.6606494675343944,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_CHSS4L47WR,-1.405821775904177,-0.05424151890514433,-1.0520970475159936,-0.03505448881652734,0.21261390822949322,-0.6553905012749747,-0.3239181576952973,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.2486361413652258,-0.18021983785726656,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_OCL25S2OGD,0.3281275601593653,0.05775000331210685,-1.295246872969721,0.7657768494748517,-0.0003443935035837607,-0.6951770043788994,-0.9834134225697492,0.8672901997654976,0.22552152136511205,-0.2227868662161818,2.7907870625823725,1.072920342188949,-0.18822811695623476,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Z9WV00BJST,0.24143009335618815,0.11374576442073243,-0.7169612603028845,0.4487811114011808,0.8514888134287242,-0.8871588657418137,-0.7615516105599517,1.5324926689322727,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.3428585192829276,-0.47352305985697685,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_H8L33TCE2D,0.8483123609784279,-0.7261906522086514,1.1287477753462345,-1.9870808759017637,-0.8521776004358916,0.09216433716563623,0.2796334195828075,-0.8788662817972868,2.4609150811850173,-0.2227868662161818,1.0994570213879817,-0.24580396704376797,-0.08512152355701921,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_L038W69L3U,-0.4521496410692288,-0.11023728001376992,-0.5665629316341456,0.6323049597596219,-1.4910525056351225,0.29253491906251045,-0.7491760704566425,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.48927201673386045,0.16613823317310802,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1QTX5R7151,0.06803515974983392,-0.5022076077741491,-0.5757788829661539,0.13178537332750995,-0.42626099696973774,-0.061469087470603395,0.24371702559213118,0.45153865653626324,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.4963356884226258,-1.4425248308321288,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_EMMHCQR79N,1.5418920954038449,-0.6701948911000258,-0.1801685546708512,-0.16852637853175717,0.6385305116956471,0.024575217434872586,0.38359576436234155,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.6960756133141024,1.9639968908914687,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_CZ030QPSAP,1.8019844958133762,-0.33422032444827227,-0.3718653399346549,0.16515334575631743,-0.8521776004358916,-0.7682787118891226,-0.5920418467474334,-0.712565664505593,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.6686026537358947,1.383396656216274,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_L77AQSQ9U2,-0.8856369750851143,-0.39021608555689785,-1.0372779249846924,-0.43547015796221683,1.0644471151618011,1.926418001348386,3.134596346254723,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.029192217390333137,-1.0991698644638674,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_5OHQ49LTAR,0.935009827781605,-0.9501736966431538,-0.3513889817126379,-0.5188900890342355,0.6385305116956471,-0.6906231275176069,-0.9001030043348542,1.366192051640579,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.051254525225405204,-1.3984792957878038,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,3.4083797815586228,0.0,1.0075752400544873,-0.0009535622362519563
CUST_63ECIESACH,-0.36545217426605164,-0.5022076077741491,-0.4092043675990589,0.14846935954191368,-0.42626099696973774,-0.89363016443944,-0.9044754349076323,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.858314256884157,1.2682776441686063,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_MT49Y53EAQ,2.3221692966324388,1.4576440310277465,0.08068262132750068,-1.3864573721832294,-1.4910525056351225,-1.291495195478688,-0.9844674906542582,0.28523803924456953,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.577344925872642,-1.5286138311460369,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Y59OTDZYJ0,-1.3191243091009999,0.11374576442073243,-0.6014658769203279,0.0984174008987025,-0.21330269523666073,-0.6788789187700628,-0.7483172001655611,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.154149748308987,-1.0611305387437684,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_XMC08IDMHF,1.3684971617974906,1.5136397921363722,-0.5522494711108564,1.1661925186205413,-1.7040108073681997,-0.5127822521976538,0.09782619478435121,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.056268686097012494,-1.0961667598017542,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1EYOLBEVX3,-1.7526116431168854,-1.0061694577517792,0.43545881160113337,-0.3520502268901982,-0.6392192987028147,-0.07369265167723084,-0.15315912800484247,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.40307229621073,0.2832593149955179,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_B5UDW34QPO,0.15473262655301104,-0.39021608555689785,1.585909845641068,-0.6023100201062541,-0.42626099696973774,-0.2752616222218138,-0.8038314526163675,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4985176749727753,-0.16420327965933015,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_RUZ898OD60,-0.7989395082819372,0.16974152552935803,-0.4959542515126729,0.6823569184028331,-0.6392192987028147,-0.18586182910275373,-0.39891314993017696,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.6689991446074232,0.26123654747335534,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_VIPK0ASOGB,-1.0590319086914686,-1.0061694577517792,-0.5198480307807519,-0.11847441988854598,-0.6392192987028147,0.6134633989188677,0.6784615511140573,1.7819435948698135,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.5953959050104283,-0.03306770941372592,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9WNFV536I5,2.0620768962229077,-0.33422032444827227,-0.19478913785129803,-0.8859377857511176,-1.0651359021689686,-0.5113441858204035,-0.06656938684036401,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.30396823315441257,0.768761235370465,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1RAGAXZJDY,-0.19205724065969743,1.2336609865932442,-0.04539304672943669,0.7991448219036592,0.42557220996257017,1.531908458522722,1.5012202504113448,0.28523803924456953,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.5145629897619186,0.972972352394154,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9W93GGF80C,1.2817996949943136,0.5617118532897372,1.9182783486755592,-0.919305758179925,0.21261390822949322,0.30044428413738705,0.10539986916934165,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.2247444913830174,-0.5125634204644468,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_HNJ4OY7RXS,-0.4521496410692288,5.153364264197036,-0.22268414380811224,-2.2540246553322234,-0.0003443935035837607,0.36899211478631766,-0.2811308013759699,-0.46311473856805235,0.22552152136511205,4.274408982336297,-0.5918730198064089,0.1071929583173851,0.1411123609888324,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_76FAQHJYTL,0.6749174273720737,-0.2782245633396467,-0.7856695054023315,0.1985213181851249,0.8514888134287242,-0.457896052132601,-0.05278842262437633,2.2808454467448946,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.869389257270208,-0.8809442590169839,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_MN2CUZPN99,0.06803515974983392,0.6177076143983627,-0.8085451458025261,-0.4021021855334094,-1.2780942039020455,2.3051088140242966,2.5029753262817307,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.27388326792476886,-0.4064537224031182,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_99NQ7NC6SP,-0.9723344418882914,-0.5022076077741491,0.9429889976697787,0.41541313897237336,1.490363718627955,-0.021203228907595184,-0.12196652061511373,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.6006302345520573,0.1010709654939914,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_5L0ERO52AK,1.1084047613879593,-0.11023728001376992,-0.29156730343863246,-0.11847441988854598,1.490363718627955,-0.5230883945679476,-0.11236278917847643,1.1998914343488851,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.6696054859102163,1.5956160523389316,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_B5WYQEW5OD,1.5418920954038449,-0.05424151890514433,2.644404448946348,-0.23526232338937209,2.768113529026417,0.5643294643628161,0.22536843300993786,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.8883992221138007,-0.1131505004034079,-0.2952437288190612,3.876933865076562,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_U3S8TA8JWZ,1.1951022281911363,-0.33422032444827227,-0.9241245790246895,-1.4698773032552481,-0.0003443935035837607,-0.6783995633109794,-0.35343206406154876,-0.712565664505593,0.22552152136511205,4.274408982336297,-0.5918730198064089,0.1713742174739584,-1.2623385511053442,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
