customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,target_is_fraud
CUST_46TE4WC0TM,-0.9723344418882914,2.5775592532002585,-0.43995161622101225,-2.8546481590507575,1.703322020361032,-0.004186110110133354,0.4770174282967854,-0.8788662817972868,-0.8921752585448406,4.274408982336297,4.482117103776764,-0.09939046959283518,0.27925517544603384,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,1
CUST_L3UI3ZCA05,0.935009827781605,-0.05424151890514433,1.173697629567888,-0.9359897443943288,-0.0003443935035837607,-0.42745698048080305,-0.09561481850238923,-0.712565664505593,1.3432183012750647,-0.2227868662161818,1.0994570213879817,2.874006927270287,0.4204010945653483,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_IRPRW006A2,0.15473262655301104,-0.2222288022310211,-0.8024199569507571,-0.735781909821484,-0.8521776004358916,0.46749966162796314,0.589919832015303,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.017158231298475646,0.8178119448516451,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_0GKL6BZ2LC,-0.36545217426605164,-0.782186413317277,0.028426337265011144,-0.8859377857511176,0.8514888134287242,0.6947141492335093,1.10617895607259,0.11893742195287577,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.5193569819635042,-0.29133471035545033,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5TOA8DA1PH,1.8886819626165532,-0.2782245633396467,0.04433401880008362,1.3997683256221933,-0.6392192987028147,-0.6982928148629418,-0.5182180412731193,2.3639957553907416,-0.8921752585448406,4.274408982336297,-0.5918730198064089,0.03699470611488307,0.17414651227207623,3.3870321445941545,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,0.604748691586968,0
CUST_OECMBSGLED,0.41482502696254236,-0.6141991299914003,0.46888611429789673,-1.1195135927527697,-0.6392192987028147,-0.2755012999513554,0.0015546430658644824,0.8672901997654976,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.7101152637546029,0.8848812823055039,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_1GUAE2TCDN,-0.1053597738565203,-0.5022076077741491,0.6538430110721591,-0.9693577168231362,1.277405416894878,3.7774491065990556,0.5264805491513365,1.366192051640579,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.5472599606429982,-0.21525605891525243,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_8A89ES3AHR,-1.7526116431168854,-0.44621184666552344,0.21587292658546078,0.8158288081180629,1.916280322094109,-0.1990441042275482,0.32046879796785926,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6406996750564007,-0.5335851530992383,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,0
CUST_MGVDUBX5V9,-1.2324268422978228,-0.39021608555689785,1.1977681406608696,-0.8192018408935027,2.342196925560263,1.006055519908198,-0.14585873053065063,4.359603162891067,2.4609150811850173,-0.2227868662161818,1.0994570213879817,0.09515897222552762,-1.3584379002929627,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_WO89XWEB0L,0.15473262655301104,-0.782186413317277,0.28694592528032825,-0.3520502268901982,-0.42626099696973774,-0.5377087360699923,-0.034010394896642274,-0.21366381263051173,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.3418995335771213,1.7177423085981964,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,0
CUST_NY7R28V65N,-0.9723344418882914,0.22573728663798362,0.34463773518635443,1.483188256694212,1.703322020361032,-1.2555435360474305,-0.9486291757809528,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.08735648350097769,0.40138143170529883,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_T1W4TQ6ZII,1.1084047613879593,-0.33422032444827227,-0.44658519302153754,-2.220656682903416,0.21261390822949322,-0.21414380118867618,-0.7172807510105744,0.617839273827957,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.0008927478393105926,-0.13217016326345737,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_F01WBLRA4P,0.41482502696254236,-0.1662330411223955,-0.26987653861516325,2.784539181417703,1.490363718627955,-0.3747278799816257,-0.9136887707574144,1.6987932862239665,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.5755155837255058,-0.017051151215789526,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_PJ9ZZ6HMWQ,0.6749174273720737,-0.5022076077741491,-0.3024892393529278,-0.5355740752486392,-0.6392192987028147,-0.540345191094951,-0.4716828873199821,0.28523803924456953,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.1832318813643092,-0.7387973050102984,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_AY3BRVISXJ,0.15473262655301104,-0.7261906522086514,0.08176527412632628,1.0327206289053115,1.277405416894878,1.1896486607371521,2.16547834144543,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.45639872365127415,0.6276153162511505,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_1AWWRM2MNR,-1.7526116431168854,-0.2222288022310211,-0.970730442248323,0.4654650976155846,-0.0003443935035837607,-0.7558154699529535,-0.2648513054041089,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.2805066022734906,0.004971616306373021,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_TA8F0KXV2J,-0.1053597738565203,-0.33422032444827227,0.803445819367107,0.4487811114011808,0.42557220996257017,-0.7953622953273367,-0.3834534846907119,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.11621844788627822,-0.12716498882660224,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_W2T5VMZN5K,-0.2787547074628745,-0.7261906522086514,-0.6873484573538926,0.7824608356892554,-0.0003443935035837607,0.036079748452874864,0.5779737270575345,0.9504405084113445,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.083168832602185,-1.5196045171596977,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_CWP1QM6VVF,1.8019844958133762,0.16974152552935803,-0.35550106332496256,-0.23526232338937209,2.768113529026417,-1.077223305268394,-0.7239565155457981,1.283041742994732,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.0659005169686986,0.686676374606041,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_SFGGKZ8678,-1.7526116431168854,0.05775000331210685,2.6202762387742844,-2.1706047242602047,0.42557220996257017,-0.5108648303613201,-0.7346143150669443,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.31477921840192685,-1.616704901234687,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_XR5VTQJG81,-0.2787547074628745,-0.44621184666552344,-0.8362761409912431,-0.16852637853175717,0.42557220996257017,0.14920763679656476,-0.46570983484109785,1.366192051640579,1.3432183012750647,-0.2227868662161818,1.0994570213879817,1.051860866528198,-1.171244376354581,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_EYPHZ6DS9T,0.6749174273720737,1.2336609865932442,-0.8857933089294693,0.5155170562587957,1.0644471151618011,0.35437177328427305,0.5994064447758838,0.617839273827957,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.4192939332013802,0.26824379168495255,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_G866E0WRVK,-1.7526116431168854,-0.39021608555689785,-0.7545288126663272,0.23188929061393235,1.277405416894878,0.055253966816212044,-0.22054140629604624,-0.13051350398466485,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.686653632873681,0.3963762572684437,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_GT7Q963XMD,-0.4521496410692288,1.6256313143536234,-0.6094610611224813,-1.102829606538366,0.6385305116956471,-0.17148116533025076,-0.328641944296245,-0.5462650472138992,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.18463120441015907,-1.0871574458154152,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ALYKZ6KGGU,-0.36545217426605164,0.33772880885523476,1.3680399403237442,0.9159327254044852,1.703322020361032,-0.6767218192041874,-0.5710776037333104,0.7009895824738038,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.7800933472870832,-2.1292347635686517,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2JN05XUEX1,-0.5388471078724059,-0.7261906522086514,-0.2905291743386257,0.24857327682833608,0.6385305116956471,-0.7531790149279947,-0.660243955771033,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-2.4801140514319755,-0.6276824325121146,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ETTDXVJE5G,0.3281275601593653,1.7376228365708746,-0.25666254085862095,-0.0016865163877198797,0.6385305116956471,-0.5257248495929064,-0.9034994459404944,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.572330765001035,-0.6296845022868567,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2ALGBWEAMD,-0.5388471078724059,-0.6701948911000258,-0.2913006155691778,-0.9026217719655213,1.490363718627955,-1.1956241036620017,-0.8714479682596842,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.5733335971753561,0.9069040498276665,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,0
CUST_U7JFXV3G7G,1.5418920954038449,2.2415846865485047,-0.16578785427587667,0.3820451665435659,0.42557220996257017,-0.7956019730568782,-0.37755851132919876,2.1976951380990477,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.7552427115990684,-1.5196045171596977,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_TAMQ6SIFG8,1.1084047613879593,-0.8941779355345282,-0.8601417522049674,0.08173341468429877,0.8514888134287242,0.8339669100972461,1.7208177680173822,0.11893742195287577,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.3938266379718152,-1.9040019139101712,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_Q7Q6CIHFD7,-1.2324268422978228,2.4095719698743814,2.130677290919675,-0.46883813039102434,-1.0651359021689686,0.668828954443004,0.04797267834294507,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.5775212480741487,0.805799526203193,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_3IC34PAJDH,1.3684971617974906,-0.2222288022310211,-0.11906613857062312,-0.7024139373926765,0.6385305116956471,-0.2769393663286058,-0.3074825034886944,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.2785009379248475,-0.16720638432144325,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_4VIIGA96I6,-0.018662307053343194,-0.5582033688827747,0.3029435628599523,0.7824608356892554,-0.8521776004358916,-0.6858295729267725,-0.9821641566918127,0.8672901997654976,3.57861186109497,-0.2227868662161818,-0.5918730198064089,-0.12847260264815744,1.413427702837405,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,4.9142854170648205,0
CUST_7HLP366C5J,0.5015224937657194,-0.5022076077741491,-0.9886803077241091,0.8825647529756778,-0.21330269523666073,0.21727611198641175,1.0069013583353186,2.696596989974129,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.10239896611579956,0.206179628667949,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ZC4PWATACQ,0.3281275601593653,1.2896567477018699,-0.47762866053767244,0.21520530439952862,1.0644471151618011,-0.24985578289039184,-0.011562648652469545,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.6128405428454214,-1.0681377829553655,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_I2EWIHE4NP,-0.4521496410692288,-0.7261906522086514,-1.1311102572746772,-0.3520502268901982,-0.0003443935035837607,-0.042534546836807886,0.33667021482234905,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.13950375656569347,0.019987139616938394,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5VGY6HHKPS,0.24143009335618815,-0.8941779355345282,2.806092261206365,1.0827725875485226,-0.21330269523666073,4.065062382049114,0.7595076749451921,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.4804666958349891,-0.14718568657402273,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_7N5NH4TY6M,0.24143009335618815,0.05775000331210685,-0.8864847892315308,0.8158288081180629,1.277405416894878,-0.06602296433189594,-0.4233909532259967,-0.37996442992220547,1.3432183012750647,-0.2227868662161818,1.0994570213879817,1.0899684891524137,1.6376595176085145,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_S4GQMFPS0U,1.3684971617974906,-0.8381821744259026,-0.8557906964540852,-2.120552765616994,-0.0003443935035837607,-1.0561316650687231,-0.881910569987403,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.7201435854978174,-0.5726255137067082,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_0RXF6AZMZ7,-0.36545217426605164,-0.6141991299914003,-0.46164010942719486,-1.1195135927527697,1.0644471151618011,0.2642529469765882,1.1455308312275922,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.6267038710844153,0.3913710828315886,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_P0Y71BM0F9,-0.19205724065969743,-0.8941779355345282,-1.006762381325979,-2.2540246553322234,-0.6392192987028147,-0.7685183896186645,-0.27238594023041385,1.1998914343488851,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.5163923319090549,0.7247157003261399,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,1
CUST_HCVALSJ2NK,1.1951022281911363,3.305504147612391,1.6920661560346792,-0.6523619787494653,2.342196925560263,-0.1254630412582415,-0.45278774091619156,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-1.9275535233808525,1.4064204586258078,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_YJ9N7C559M,0.3281275601593653,-0.782186413317277,-1.4333943696114644,-0.3520502268901982,-0.0003443935035837607,-1.0036422422990876,-0.7993809429262184,-0.13051350398466485,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.8202504807284565,-0.9109753056381147,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_JK8Z0KJED2,0.6749174273720737,-0.2782245633396467,-0.08797951032604133,-0.5856260338918504,1.0644471151618011,-0.5794126610102508,-0.06133808597650472,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.568319436303749,-0.18322294251937962,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_S7AKXETL6L,-0.2787547074628745,-0.8941779355345282,-1.0196519921339853,-0.46883813039102434,-1.2780942039020455,2.746355514110595,1.4387569565145164,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.12145277742790726,-0.30434816389127367,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
