customer_id,account_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,channel,signup_source,plan_type,payment_method,browser,os,occupation,device_type,merchant_category,country,region,city,postal_code,last_ticket_subject,customer_note,referrer_code,signup_date,secondary_email,income_log,income_estimate_alt_eur,credit_score_norm,tx_amount_total_30d_eur,max_to_avg_ratio,internal_signal_1,internal_signal_2,internal_signal_3,internal_signal_4,internal_signal_5,internal_signal_6,internal_signal_7,internal_signal_8,terms_accepted_flag,partner_risk_indicator,manual_review_result,post_event_status_code,chargeback_resolution_time_days,legacy_partner_score
CUST_E0YV8B8WBC,ACC_AEJ2QPBITUW0,24,1,21696.64,726.0,15,48.69,326.88,3.1,1,0,0,-1.431,-1.128,1,1,0,web,email_campaign,standard,paypal,Firefox,macOS,employee,phone,sports,FR,Hauts de France,Tourcoing,71924,Refund request,address mismatch detected,g95o0vlmk5,2024-08-12,nan,9.985,21486.93,0.7745,730.35,6.7135,0.25141,0.14887,1.0867,-0.50742,-0.04318,-1.93782,-1.32654,-0.15783,1,,review,0,6.8,
CUST_6BI9800VTJ,ACC_FPQGALOZNBDU,32,47,19458.7,628.0,29,125.91,313.78,6.7,1,0,0,0.09,-0.305,0,2,1,mobile_app,ads_social,basic,card,Safari,Windows,executive,phone,groceries,BE,N/A,Berlin,28999,Refund request,multiple cards tried,bqxdnmvmcd,2024-02-10,nan,9.8761,19718.45,0.5964,3651.39,2.4921,0.80414,0.75895,-0.12308,0.97093,1.48235,0.99194,0.88098,1.15403,1,,review,0,7.7,1.17141593253819
CUST_PU3RLOS88N,ACC_9CJOBLX7J0EZ,65,7,32021.72,697.0,33,29.5,89.74,9.6,0,0,1,0.048,1.77,0,1,0,mobile_app,organic,basic,card,Safari,Linux,employee,laptop,groceries,GB,N/A,Zurich,57186,Change of address,requested refund twice,l28vstko9c,2025-08-10,76v5p9@mail.com,10.3742,31866.12,0.7218,973.5,3.042,1.75039,-3.31211,0.80526,-1.29992,0.53058,-0.66819,0.04807,0.77874,1,,review,0,1.5,
CUST_ASLSY0H9AN,ACC_RU6TK5FRZ615,44,33,51643.72,676.0,26,56.12,117.02,8.8,1,0,0,,1.281,0,1,0,mobile_app,ads_social,premium,card,Chrome,Linux,employee,phone,electronics,IT,N/A,Tunis,79502,Change of address,customer called support,exhn46xd59,2024-07-15,nan,10.8521,50543.63,0.6836,1459.12,2.0852,0.45938,-0.17254,-0.10557,-1.73015,0.24264,-0.25918,0.74006,-0.42833,1,,approve,0,12.4,
CUST_L7HTJV977G,ACC_MDQLA69QR0CP,41,3,39771.89,647.0,22,45.06,,11.9,2,0,1,0.056,-0.547,0,1,0,web,referral,basic,card,Safari,Android,public_sector,desktop,travel,FR,Bretagne,Rennes,47750,Delivery problem,VIP customer,u6satufway,2024-11-09,nan,10.5909,38458.39,0.6309,991.32,7.5195,-0.68312,1.58187,-1.0876,-0.63339,0.86529,0.1694,-1.55993,0.04092,1,1.6787045049728988,review,0,7.0,
CUST_0V70XHKPQ4,ACC_G8JOWYA457UO,36,50,19417.51,645.0,16,31.44,240.46,23.3,0,0,0,-0.1,-1.778,0,1,0,web,organic,basic,sepa,Safari,Android,executive,phone,groceries,FR,Provence-Alpes-Côte d'Azur,Toulon,68241,Payment declined,VIP customer,o4gbx9bkoq,2025-08-01,nan,9.874,19516.19,0.6273,503.04,7.6482,0.08157,-1.87098,1.69789,-0.18006,-1.84429,1.09977,0.61344,1.16174,1,,review,0,0.4,
CUST_4AK898S5KY,ACC_T35UM2ALLP7B,32,25,18153.56,740.0,22,49.43,190.77,8.4,0,2,1,1.186,0.032,0,1,1,mobile_app,organic,standard,card,Safari,Android,self_employed,desktop,digital_services,CH,N/A,Geneva,54225,Chargeback dispute,normal usage pattern,fx8vx8g5t4,2025-09-02,nan,9.8067,17995.29,0.8,1087.46,3.8594,-0.09171,1.0534,0.42792,-0.52254,-0.21858,-1.67191,0.57926,0.91537,1,,review,0,24.3,
CUST_NNJ5N9F833,ACC_3AX28KDRFRZL,39,38,63173.77,676.0,30,42.01,199.07,16.5,0,0,0,0.08,-0.277,0,2,0,web,referral,basic,sepa,Chrome,iOS,self_employed,phone,fashion,FR,Île-de-France,Boulogne-Billancourt,82533,Account locked,address mismatch detected,8sj4fi9ccx,2024-12-21,nan,11.0537,61395.92,0.6836,1260.3,4.7386,-0.33445,-0.51943,1.69604,-1.4359,-0.03959,-0.19131,3.32492,-0.48299,1,,approve,0,10.4,
CUST_03H076P92Y,ACC_C08JYZZPRZNW,36,1,19136.22,633.0,29,64.95,,13.6,3,0,2,-0.281,0.447,0,1,0,web,ads_search,standard,sepa,Safari,Android,public_sector,tablet,digital_services,FR,Île-de-France,Versailles,55212,Change of address,multiple cards tried,72uon7i93k,2024-01-06,nan,9.8594,18926.55,0.6055,1883.55,7.7129,0.00182,-0.28988,0.2076,0.9703,-0.15818,0.55548,1.44944,-0.90107,1,,approve,0,9.7,
CUST_M7IX4ESO2G,ACC_IYW2XKD63FCA,38,10,19845.52,671.0,18,81.84,187.72,0.7,1,0,0,0.337,,0,1,0,mobile_app,referral,basic,sepa,Safari,Android,,tablet,groceries,IT,N/A,Algiers,83769,Refund request,multiple cards tried,2bglujxxrh,2024-07-26,nan,9.8958,19739.84,0.6745,1473.12,2.2937,0.90463,0.27049,-1.93478,-2.11838,0.87938,-0.85773,1.69298,0.56642,1,,review,2,17.8,
CUST_V604GDE17F,ACC_29NG6LMLA92E,52,3,38639.16,631.0,23,55.97,440.44,6.6,0,0,2,,,0,1,0,mobile_app,ads_social,basic,card,Chrome,Windows,freelancer,phone,digital_services,FR,Pays de la Loire,Nantes,80740,Payment declined,,hrpdcbi5rb,2025-08-30,nan,10.562,38130.27,0.6018,1287.31,7.8692,1.37782,0.87649,0.9949,-0.74133,0.17357,-0.2261,0.50312,0.26479,1,,review,0,6.4,
CUST_TN8LMPI44Y,ACC_O92FJE5IGDWL,42,35,30809.28,593.0,33,87.6,606.14,10.9,0,0,0,-0.497,1.499,0,2,1,web,ads_search,premium,card,Chrome,Android,executive,tablet,sports,FR,Île-de-France,Versailles,74568,Refund request,,65de410i2q,2025-06-04,nan,10.3356,31349.36,0.5327,2890.8,6.9194,0.13594,0.12494,0.16409,1.50032,0.04174,-0.1661,0.4696,2.64754,1,,approve,0,11.2,
CUST_NXHAPCPK0M,ACC_HY043A7CWFTV,40,1,23089.61,727.0,25,117.98,353.78,12.7,0,0,0,-0.305,0.648,0,2,0,mobile_app,referral,basic,paypal,Safari,iOS,employee,laptop,electronics,FR,Île-de-France,Versailles,75158,Cancel subscription,new device,21dq9plf69,2024-06-13,nan,10.0472,23149.0,0.7764,2949.5,2.9986,0.16391,-1.97202,-0.20814,-0.31333,-0.23187,-0.51276,1.24956,1.12021,1,,approve,0,8.7,
CUST_QSJ6XLWPUG,ACC_RE8ZGRBJDF9X,49,27,20256.86,553.0,24,82.43,560.08,1.4,0,0,0,-0.105,,0,1,0,web,email_campaign,standard,card,Chrome,iOS,employee,phone,gaming,FR,Provence-Alpes-Côte d'Azur,Avignon,24637,Suspicious activity,user reports suspicious login,oud0myzyyk,2024-04-22,nan,9.9163,19794.38,0.46,1978.32,6.7946,1.22251,0.51237,-0.86708,-0.40102,0.70952,-0.71221,0.74283,-1.48862,1,,review,0,8.1,
CUST_V4OCY7LOKH,ACC_2K4YKYQ7N4FS,41,15,41347.98,683.0,30,48.22,235.31,9.7,0,0,0,,-0.264,1,1,0,partner_api,ads_search,basic,card,Chrome,macOS,employee,phone,fashion,FR,Provence-Alpes-Côte d'Azur,Avignon,77587,Refund request,new device,9kj8hdm0ue,2025-07-11,nan,10.6298,41204.7,0.6964,1446.6,4.8799,0.34799,-1.06067,-0.17274,1.42363,-0.06304,0.08728,0.94498,2.06124,1,,approve,4,4.7,
CUST_Y7S7VB1ES6,ACC_VVO929OUFD3V,48,31,8102.03,589.0,23,102.31,395.62,0.4,1,0,0,-0.86,-0.31,0,1,0,web,referral,basic,paypal,Firefox,macOS,employee,tablet,travel,FR,Île-de-France,Créteil,72603,Refund request,high value order,bcvrn30qph,2024-11-27,nan,9.0,8219.12,0.5255,2353.13,3.8669,0.14745,0.11565,0.05838,-1.28968,0.24066,-1.62542,-1.16642,-1.59253,1,,approve,0,4.6,
CUST_0OKR5TEK2D,ACC_P5GKOL06KL2R,53,7,36513.17,672.0,27,58.38,328.69,44.6,2,0,0,1.364,-0.689,0,2,0,web,organic,enterprise,pay pal,Safari,Windows,executive,desktop,groceries,FR,Nouvelle-Aquitaine,Poitiers,12781,Suspicious activity,shipping to new address,dh35m4xnrv,2025-04-14,nan,10.5055,35116.04,0.6764,1576.26,5.6302,-1.24885,-0.29721,0.98898,-1.70804,0.60317,0.29305,-0.57922,0.72567,1,,review,2,8.2,
CUST_S7X7R49CKH,ACC_AX1GSD4NHSWC,53,12,17378.19,679.0,20,56.29,95.18,23.0,0,0,0,0.611,-0.55,0,2,0,mobile_app,referral,basic,sepa,Chrome,iOS,employee,phone,sports,FR,Auvergne-Rhône-Alpes,Grenoble,40987,Payment declined,customer called support,wcxuzxywkh,2024-05-14,nan,9.763,17466.66,0.6891,1125.8,1.6909,0.2863,0.36765,-0.41597,0.73743,-1.65834,0.90541,-0.69352,-0.26483,1,,approve,0,0.0,
CUST_VFYBX5VKAF,ACC_8NXH8NNXSRRN,31,5,74695.44,625.0,18,95.64,177.34,53.8,0,0,0,0.641,0.055,0,1,0,partner_api,organic,premium,card,Safari,iOS,employee,laptop,electronics,FR,Auvergne-Rhône-Alpes,Grenoble,69186,Password reset,normal usage pattern,bolzwfhdv2,2025-11-14,1as6v3@mail.com,11.2212,74121.14,0.5909,1721.52,1.8542,-1.38632,-0.13481,-0.54991,0.01664,-1.47186,0.52494,-0.16488,1.60834,1,,review,0,0.0,
CUST_AHFJ6ZIG22,ACC_K6ESRMWF4ZZO,36,27,51113.69,629.0,19,30.14,195.15,11.5,0,0,0,0.298,-0.032,0,1,0,web,organic,basic,card,Chrome,macOS,employee,laptop,home,FR,Nouvelle-Aquitaine,Poitiers,64624,Payment declined,VIP customer,tlnmuo9z8i,2025-05-26,nan,10.8418,50742.66,0.5982,572.66,6.4748,1.12489,-2.1243,-0.66511,-0.45505,-1.18622,2.5747,-0.01276,1.68023,1,,approve,0,10.3,
CUST_LWQLO63QRT,ACC_ROKJPT1Q0581,51,19,26021.03,,16,20.09,149.58,8.7,1,1,0,-1.119,0.188,0,1,0,mobile_app,ads_search,premium,card,Chrome,Linux,self_employed,phone,fashion,FR,Hauts-de-France,Lille,41741,Change of address,multiple cards tried,k41x13snx9,2024-05-20,nan,10.1667,24655.0,0.7127,321.44,7.4455,0.14286,1.35264,-1.06129,0.89716,-1.9902,-1.13122,-0.69545,-1.9997,1,,approve,3,7.4,
CUST_218UZGU7UI,ACC_R3ICWRS4BBW5,49,10,20681.03,715.0,14,62.39,296.32,12.0,0,0,1,0.028,-0.043,0,2,0,web,organic,standard,card,Safari,Linux,retired,desktop,gaming,CH,N/A,Algiers,83392,Suspicious activity,address mismatch detected,92epnh1o5u,2025-11-28,nan,9.937,19910.58,0.7545,873.46,4.7495,0.61463,-0.85157,0.32081,-0.87729,-1.05497,-1.54048,1.14847,0.21759,1,,approve,0,20.4,
CUST_P0W0WT79Z0,ACC_HGIL1CKQ2GMF,51,6,27206.39,691.0,16,,229.86,4.5,0,0,0,0.583,2.021,0,2,0,call_center,organic,basic,card,Safari,Android,employee,phone,fashion,ES,N/A,Brussels,56819,Cancel subscription,user reports suspicious login,3aiuzoyw4r,2024-08-28,nan,10.2112,26880.09,0.7109,547.36,6.7191,-1.41769,-0.51454,-0.15569,-0.12494,0.35993,0.63167,1.92116,-0.11013,1,,review,0,13.4,
CUST_0D23058B2D,ACC_OZZ1QUG11H2F,28,12,47108.78,649.0,31,109.63,,17.1,0,0,1,-0.865,-0.247,0,3,0,mobile_app,organic,premium,card,Chrome,Android,,phone,groceries,BE,N/A,Brussels,86350,Change of address,shipping to new address,9hu5zuzfzw,2025-07-01,nan,10.7602,47267.0,0.6345,3398.53,5.2973,1.16031,-0.41836,1.2524,1.5978,0.98281,-1.31196,1.17169,0.14322,1,0.16011780404054582,approve,0,0.0,
CUST_PU7PE0RAL4,ACC_8HA4J3RKSJ00,36,10,43332.75,709.0,17,12.46,51.78,5.6,1,0,1,0.972,0.984,0,1,0,web,referral,basic,sepa,Firefox,iOS,employee,desktop,digital_services,FR,Normandie,Le Havre,76643,Account locked,customer called support,vnw4ewhaqw,2025-11-10,f3bd6s@mail.com,10.6767,43142.88,0.7436,211.82,4.1557,-0.35731,0.50747,0.12154,3.09397,-0.50462,0.71912,0.75568,0.87594,1,,review,1,20.2,
CUST_QWQVO628NF,ACC_7DH29KKMPYHH,55,75,78489.11,730.0,21,39.25,238.9,3.2,0,0,0,0.499,0.466,0,2,0,mobile_app,organic,premium,card,Chrome,macOS,employee,desktop,digital_services,FR,Pays de la Loire,Nantes,63951,Payment declined,shipping to new address,fk4z9ohpld,2024-03-25,nan,11.2707,77893.59,0.7818,824.25,6.0866,0.15313,0.5336,0.36776,-1.79972,1.11652,-1.50875,0.29551,-0.87516,1,,approve,0,8.7,
CUST_T6ZUHZ7SOB,ACC_IVN1IXVFPOSM,30,12,12534.71,760.0,17,275.77,1011.33,14.4,0,0,1,-0.098,-0.118,0,1,0,partner_api,referral,basic,card,Edge,iOS,self_employed,desktop,fashion,IT,N/A,Madrid,83035,Delivery problem,normal usage pattern,y2epm3lrah,2025-01-01,nan,9.4363,12450.99,0.8364,4688.09,3.6673,-1.17448,0.94571,-1.0554,-0.07762,-2.04106,-0.59313,0.13585,-0.18871,1,,approve,0,5.1,
CUST_HDWBW71HM6,ACC_JS1TAEGLR0ZJ,36,2,117066.99,707.0,22,202.44,1543.22,16.7,0,0,0,0.691,0.1,0,3,1,mobile_app,organic,basic,apple_pay,Safari,Android,employee,desktop,digital_services,BE,N/A,Geneva,25133,Suspicious activity,multiple cards tried,g264nxjwqh,2024-03-15,nan,11.6705,119325.28,0.74,4453.68,7.6231,-1.12424,1.16822,1.55733,-1.27102,-0.69399,0.79715,-0.23647,0.70163,1,,review,3,9.3,
CUST_3FK7GRHAYE,ACC_D3YNZFP528R4,59,2,62913.43,637.0,26,123.99,832.38,3.2,0,0,0,-0.368,0.086,0,1,1,web,ads_social,basic,apple_pay,Chrome,iOS,employee,laptop,groceries,FR,Nouvelle-Aquitaine,Bordeaux,79595,Suspicious activity,new device,uedqve5ter,2025-07-20,nan,11.0495,61234.77,0.6127,3223.74,6.7133,0.44231,-0.4217,-1.37525,0.54534,0.1123,1.16918,0.82259,1.71298,1,,review,1,12.3,
CUST_I0MW3M3PG4,ACC_3M0FJFO1WU6W,39,14,22432.51,717.0,26,24.93,165.29,11.9,0,0,0,0.268,0.997,0,1,1,mobile_app,organic,standard,card,Chrome,Windows,freelancer,phone,travel,NL,N/A,New York,60025,Payment declined,address mismatch detected,i5ap8d7yxr,2024-01-04,nan,10.0183,22123.93,0.7582,648.18,6.6302,1.31986,-0.72521,-0.99277,-1.24262,0.16666,0.7964,1.07018,0.55777,1,,approve,0,6.2,
CUST_FIM8YRVXTO,ACC_BYO6PJHNVK58,20,3,110236.69,757.0,16,24.88,131.46,5.7,1,0,0,-0.291,1.525,0,1,0,web,ads_social,premium,paypal,Chrome,iOS,employee,phone,fashion,DE,N/A,Geneva,83602,Password reset,shipping to new address,gmhlzp1ml6,2025-08-04,nan,11.6104,107897.99,0.8309,398.08,5.2838,-0.78514,0.53036,-0.56758,0.2076,-0.40921,-1.41986,-1.47265,0.12575,1,,approve,0,10.1,
CUST_MUQTNHFNO4,ACC_7C4H9UMY6LMT,51,13,18549.75,790.0,18,29.24,220.7,13.7,0,0,0,-1.759,-0.108,0,1,0,web,email_campaign,basic,card,Chrome,macOS,employee,desktop,luxury,FR,Centre-Val de Loire,Bourges,86088,Password reset,high value order,98h0y9gc8n,2025-01-03,nan,9.8283,18684.87,0.8909,526.32,7.5479,1.25126,-1.37263,-0.42215,-1.17766,-1.20157,0.71881,0.90342,1.3053,1,,approve,0,6.0,
CUST_O92W9OXHCD,ACC_SKGX031ZT1JS,29,38,28212.19,671.0,14,61.18,,2.2,1,0,2,1.059,0.041,0,1,0,mobile_app,ads_search,basic,card,Chrome,macOS,student,desktop,electronics,BE,N/A,Montreal,98456,Payment declined,normal usage pattern,ocypz56hf3,2024-07-22,nan,10.2475,28183.6,0.6745,856.52,2.1996,-0.64669,-0.95275,1.95023,1.32395,-1.19015,-0.46387,0.2518,-0.60851,1,,review,0,5.9,
CUST_UEQARLDV2C,ACC_2UP3VJNKDXV7,38,23,29770.36,685.0,11,24.56,156.32,13.2,2,0,0,-0.252,-1.105,0,3,0,mobile_app,organic,basic,paypal,Safari,iOS,employee,laptop,home,FR,Hauts-de-France,Calais,24653,Chargeback dispute,multiple cards tried,1atewbv39i,2024-03-21,nan,10.3013,29814.5,0.7,270.16,6.3648,0.53477,-1.11005,-0.08579,0.24311,-0.4983,1.22356,0.76502,-0.7639,1,,review,2,0.0,
CUST_MGB5YXEL5R,ACC_AU0ZSSUW5U90,18,10,25140.99,643.0,21,114.71,266.42,0.3,1,0,0,0.041,-0.923,0,3,0,web,ads_search,basic,google_pay,Chrome,macOS,self_employed,tablet,digital_services,FR,Nouvelle-Aquitaine,Pau,51476,Account locked,address mismatch detected,rqwtlg2fdv,2024-03-20,nan,10.1323,25474.65,0.6236,2408.91,2.3226,-1.27383,-0.49166,-0.9727,-0.36968,-0.153,-1.01475,-0.51609,-0.4074,1,,approve,2,8.6,
CUST_CPPPC8LITV,ACC_262JTP1KWZFL,29,67,27072.17,598.0,25,13.22,105.73,8.2,0,0,0,-0.052,0.037,1,1,0,mobile_app,ads_search,basic,paypal,Chrome,Android,,desktop,electronics,FR,Auvergne-Rhône-Alpes,Clermont-Ferrand,84777,Chargeback dispute,normal usage pattern,s7qo5fu1tp,2024-06-19,nan,10.2063,27348.38,0.5418,330.5,7.9977,0.7858,-0.15374,0.20336,-0.4387,2.48551,0.85116,0.51852,-0.04947,1,,approve,0,2.0,
CUST_FH3I8375AC,ACC_MULGGZL8CN14,40,1,14722.39,665.0,18,17.44,46.89,1.9,0,0,0,-0.573,0.564,0,1,0,web,affiliate,basic,card,Chrome,iOS,freelancer,laptop,digital_services,FR,Provence-Alpes-Côte d'Azur,Aix-en-Provence,31954,Payment declined,requested refund twice,htuan8fqxq,2025-10-04,vksqf6@mail.com,9.5972,14973.21,0.6636,313.92,2.6886,0.62082,-0.34893,0.44765,0.41295,-0.00951,0.87599,1.13289,0.18758,1,,approve,0,9.6,
CUST_PD4L35KLV8,ACC_CUXZFAYLDWB6,45,5,28256.24,767.0,21,54.85,401.07,1.7,1,0,0,-2.059,0.655,0,1,1,partner_api,organic,basic,card,Edge,Android,employee,desktop,luxury,DE,N/A,Casablanca,74219,Payment declined,normal usage pattern,xjvb99xlqo,2025-04-28,nan,10.2491,29206.95,0.8491,1151.85,7.3121,-1.54997,1.41944,0.02498,1.58237,0.28148,0.46066,1.13311,0.24198,1,,review,0,0.0,
CUST_DB22R88QWE,ACC_LJYZ5OUSZED1,51,5,56827.52,670.0,26,61.06,296.73,19.9,0,0,1,-1.445,-0.537,0,1,0,web,email_campaign,basic,paypal,Safari,Other,employee,phone,groceries,DE,N/A,Algiers,51186,Account locked,customer called support,8cwrysntg5,2024-04-25,nan,10.9478,57898.33,0.6727,1587.56,4.8596,0.71443,1.43538,-1.64305,0.22558,-0.06629,0.13816,1.82239,0.06559,1,,approve,1,8.7,
CUST_0WGZ6QO79V,ACC_E3C0NMFWJ7C8,45,39,7031.09,771.0,23,58.3,473.38,4.7,1,0,0,-0.393,0.496,0,1,0,mobile_app,ads_social,standard,paypal,Chrome,iOS,unemployed,phone,groceries,FR,Île-de-France,Versailles,37221,Payment declined,requested refund twice,k51ckblh72,2024-10-08,nan,8.8582,7175.06,0.8564,1340.9,8.1197,-0.71828,-1.22029,-0.82341,0.67606,0.38534,0.71564,0.22145,-0.52456,1,,approve,0,15.6,
CUST_5RNRXH702E,ACC_1B040AXWO0GZ,55,8,28236.92,670.0,23,46.65,391.78,3.4,0,0,1,-0.357,-0.709,0,1,0,web,ads_social,basic,card,Safari,Android,unemployed,laptop,sports,FR,Auvergne-Rhône-Alpes,Lyon,77429,Chargeback dispute,customer called support,0h733kv633,2024-07-29,nan,10.2484,28741.34,0.6727,1072.95,8.3983,-0.10629,0.72608,0.37094,-0.52009,-0.54516,-0.79588,-0.63333,-1.31104,1,,approve,2,10.6,
CUST_P68KQ0GZ13,ACC_4DHDQ3VG1R2D,22,16,17441.88,671.0,19,29.85,96.32,15.3,0,0,1,0.672,0.609,0,1,0,mobile_app,ads_social,basic,apple_pay,Chrome,macOS,employee,iot_device,fashion,BE,N/A,Madrid,42788,Cancel subscription,high value order,it2tcfkl3r,2024-06-19,nan,9.7667,17527.42,0.6745,567.15,3.2268,1.08611,-0.5989,0.4816,-0.86419,-0.66476,0.58307,1.28333,-1.70174,1,,review,4,0.0,
CUST_2R1G0Q41O6,ACC_7JIUK5NCJO4G,46,5,8687.87,735.0,18,76.98,565.4,1.5,1,0,0,,-0.447,1,3,0,mobile_app,ads_search,basic,apple_pay,Chrome,iOS,unemployed,phone,travel,FR,Auvergne-Rhône-Alpes,Annecy,55926,Delivery problem,VIP customer,kpypzxy83f,2024-12-27,nan,9.0698,8725.26,0.7909,1385.64,7.3448,-1.02823,-1.39835,1.37482,-1.84461,0.30454,1.06427,2.03974,-0.51288,1,,approve,3,7.1,
CUST_0BBUQZDVDJ,ACC_AVS3INK5NYAR,37,9,50800.94,639.0,19,88.73,237.41,3.6,1,0,0,-1.19,-1.298,0,1,1,call_center,organic,basic,sepa,Chrome,iOS,employee,phone,fashion,FR,Nouvelle-Aquitaine,Poitiers,48730,Account locked,new device,z214vrc60p,2024-03-08,nan,10.8357,49664.31,0.6164,1685.87,2.6756,0.26073,1.83827,-0.32978,0.52717,1.55829,-0.48818,-0.16729,-1.46716,1,-0.11396519795071774,review,0,9.9,
CUST_YC3IZC0VS3,ACC_5CUR4TY6DMA7,22,25,27433.44,633.0,18,14.75,78.13,16.7,0,0,0,0.582,0.311,0,1,0,web,ads_search,premium,card,Safari,Linux,employee,laptop,fashion,DE,N/A,Madrid,65404,Password reset,high value order,5fwnqe5ukh,2025-04-27,nan,10.2196,27162.89,0.6055,265.5,5.2969,0.33461,1.25201,-0.16771,0.94354,-0.93624,0.83784,1.23565,1.15564,1,,approve,0,7.5,
CUST_TNNAKMA4ES,ACC_SEWACJK5VVI2,35,9,32914.77,580.0,31,67.85,482.03,8.0,1,0,0,-0.2,0.528,0,1,0,mobile_app,organic,standard,card,Other,Android,unemployed,desktop,groceries,FR,Hauts-de-France,Tourcoing,43010,Delivery problem,high value order,mygo60iid8,2024-07-07,nan,10.4017,32591.45,0.5091,2103.35,7.1043,0.11128,-0.90025,1.55947,1.31439,-0.24746,-0.4932,-0.03642,-0.5144,1,,approve,3,5.8,-0.23489507235095944
CUST_WGA5Y4RO3B,ACC_VWYFAHVWC9GL,50,2,22686.14,642.0,17,27.09,210.94,20.6,3,0,0,0.463,-2.697,1,1,0,mobile_app,ads_search,basic,paypal,Safari,iOS,employee,phone,groceries,FR,Île-de-France,Boulogne-Billancourt,62948,Chargeback dispute,new device,g75y3ajvs9,2024-07-12,nan,10.0296,22461.77,0.6218,460.53,7.7866,-1.60786,-2.51587,0.82371,0.02037,1.08038,0.56083,0.61305,-0.58913,1,,approve,4,13.0,
CUST_JHIFJ6H3TT,ACC_8940C3D2PJE9,46,22,39694.75,534.0,23,92.94,400.13,1.1,0,0,1,0.954,-0.18,0,1,0,mobile_app,affiliate,basic,card,Firefox,iOS,,tablet,luxury,FR,Auvergne-Rhône-Alpes,Clermont-Ferrand,59312,Password reset,user reports suspicious login,0fw5vzmz3c,2024-09-16,nan,10.589,39361.67,0.4255,2137.62,4.3053,-1.14924,-0.36319,0.42062,1.3546,-0.60877,0.48527,0.51052,0.13244,1,,review,0,12.6,
CUST_59NJT51JKF,ACC_14KS0RJ7A2FB,30,11,18058.25,626.0,24,76.76,268.44,7.7,1,0,0,1.073,-1.091,0,2,0,mobile_app,organic,premium,apple_pay,Safari,Linux,employee,phone,digital_services,MA,N/A,Tunis,73401,Delivery problem,shipping to new address,7ljzaxr2x1,2025-10-11,nan,9.8014,17652.58,0.5927,1842.24,3.4971,-1.46347,1.21394,-1.11829,1.33513,0.72351,-2.07225,0.75744,0.70738,1,,review,0,14.6,
CUST_JGI18GNXUU,ACC_0Z89PJKPKQBB,32,7,8315.96,612.0,19,91.27,226.53,13.6,2,0,0,-1.164,1.069,0,2,0,web,organic,standard,card,Chrome,Android,employee,laptop,gaming,FR,Grand Est,Reims,54839,Password reset,VIP customer,z8kk38sc2e,2024-10-06,nan,9.0261,8459.96,0.5673,1734.13,2.482,-0.56196,0.618,0.58809,-0.20261,-1.17203,-1.82135,0.67285,0.74288,1,-0.9759832552878707,review,2,22.9,
CUST_0TC5GN3N0E,ACC_XCT7UAG7Z9GG,28,4,16645.48,612.0,31,38.62,233.25,15.9,0,0,0,0.728,2.476,0,2,0,web,organic,enterprise,card,Firefox,Android,,phone,digital_services,FR,Auvergne-Rhône-Alpes,Saint-Étienne,69229,Refund request,customer called support,nue9jnfuqg,2024-11-27,nan,9.72,16851.48,0.5673,1197.22,6.0396,1.05451,-1.21404,1.5297,0.91695,1.33232,-0.16668,-0.68837,-0.09175,1,,review,0,11.2,
CUST_Y3AZOT5D5G,ACC_BIHAA8DEW97N,49,5,12058.61,681.0,19,44.25,161.2,18.6,0,1,0,-1.748,0.5,0,1,1,mobile_app,organic,standard,card,Safari,Windows,retired,phone,groceries,US,N/A,Algiers,42116,Password reset,normal usage pattern,91bsrifmmc,2025-05-11,nan,9.3976,12252.03,0.6927,840.75,3.6429,-2.21348,0.64947,2.69539,0.12545,-0.56666,-0.44194,-0.99495,-0.66585,1,,approve,0,9.6,
CUST_NK74UM6WP5,ACC_PXJ9YXD09KM9,55,4,51090.07,697.0,18,77.03,314.13,7.2,0,0,1,0.337,-0.276,0,1,0,mobile_app,referral,basic,card,Chrome,Android,student,phone,fashion,DE,N/A,New York,96829,Payment declined,address mismatch detected,cgqq01afwd,2025-11-21,nan,10.8414,50600.18,0.7218,1386.54,4.078,-0.8095,-1.53862,-0.57597,-0.1258,-1.56001,1.13626,0.54304,0.2634,1,,approve,0,0.0,
CUST_QXWN0YH9XC,ACC_81RAO3MZLUSE,24,9,126266.95,,17,15.37,43.25,5.7,1,0,0,1.186,-1.339,0,1,0,mobile_app,organic,standard,card,Edge,Android,employee,phone,groceries,DE,N/A,New York,35624,Password reset,high value order,lvstkny4jy,2025-04-11,mgypmi@mail.com,11.7462,122089.21,0.6327,261.29,2.8139,-0.94982,0.04855,-0.34105,-1.04509,-0.28073,0.72072,2.12815,-0.84186,1,,review,0,4.5,
CUST_6ZNT1QOSTU,ACC_ZAODKIPP57LU,23,53,11365.76,639.0,16,82.68,137.67,0.2,1,0,1,0.293,0.218,0,4,0,web,referral,basic,sepa,Safari,Android,executive,tablet,fashion,FR,Grand Est,Reims,67621,Change of address,,7x47402u9r,2024-04-06,nan,9.3384,11500.87,0.6164,1322.88,1.6651,1.05168,0.91521,0.07919,-1.92463,1.43325,0.75026,0.72545,0.88048,1,,approve,2,13.5,
