customer_id,target
CUST_3O3HLXM8SY,0
CUST_ANV2YKVZRA,0
CUST_F9ZA3PRX8Q,0
CUST_DQXZ0G5UWE,0
CUST_9OMKSYOL4K,0
CUST_KJ1VF89EI7,0
CUST_40VDOU8DIG,0
CUST_N6DEMMOWDZ,0
CUST_AIN5GBGQ0N,0
CUST_L4IE7U44B8,0
CUST_ZHT3GAOS8Y,0
CUST_0G5ECG9BYG,0
CUST_XN07AKCKQQ,0
CUST_XI4LXG00V0,0
CUST_1WK6NA5YIN,0
CUST_PWKCME33BX,0
CUST_CJU5G1R0RR,0
CUST_SUJHAR633U,0
CUST_HWYS2DTPRH,0
CUST_ZS3NAQ7SQ8,0
CUST_WGB6OYV2LR,0
CUST_58YJKUKEQ7,0
CUST_UEQS7YHWSG,0
CUST_XVLA8Z1QXX,0
CUST_N56HM7LQ8P,0
CUST_ZXN2QGZU78,0
CUST_OR7B5I0520,0
CUST_J0IVZOCSNF,0
CUST_08Y52PG4M4,0
CUST_ZQHK6MN53X,0
CUST_LY3ORX94DL,0
CUST_7F1GTJ7ZAU,0
CUST_A2CXEX32ES,0
CUST_WPP90YXSAV,0
CUST_ELYDHQJGAG,0
CUST_JD6MB2I66J,0
CUST_OW4XPER2Y0,0
CUST_RX44H97Y09,0
CUST_8SDVOAE2HL,0
CUST_2V5LC6QDLA,0
CUST_XHUN7AVIEG,0
CUST_KX6T7IAHD7,0
CUST_8MPSDCY9H6,0
CUST_POIPHMSQ62,0
CUST_PAGOKI1EC7,0
CUST_E2EZ2SHX5J,0
CUST_GI9O4DO2YA,0
CUST_U1EFAH4ZKG,0
CUST_RASE8C6881,0
CUST_LS855J8U4Z,0
CUST_75XMC3ZSQH,0
CUST_WXOOHJLMSO,0
CUST_7DPUCN0YVL,0
CUST_S6SW8OAZOK,0
CUST_1GLDW5EUUM,0
CUST_D99F6XIXC0,0
CUST_V3UOVCETTP,0
CUST_5V7WOQ0727,0
CUST_KAJM3HUNNH,0
CUST_M23DFMSZ9X,0
CUST_QOEV70EGH2,0
CUST_CVLXB81YKS,0
CUST_ZDXH3WY2BW,0
CUST_EX6JE3JUD0,0
CUST_P1HOW8DAJP,0
CUST_TFNVOY7ITL,0
CUST_LSMTO4PXRB,0
CUST_HE4OEB5C80,0
CUST_EC2WU7PXSM,0
CUST_CRDJQ1ECJM,0
CUST_BHIJI8SUA8,0
CUST_XY7NLUWHPG,0
CUST_KZGD89FU80,0
CUST_4CTWQGUY2T,0
CUST_R6DJNXIQZ9,0
CUST_7BVEHC25OG,0
CUST_QLDJVGVHVG,0
CUST_CEPUO1RDDS,0
CUST_Y6XM1ITVL7,0
CUST_Q9OK5PTOAF,0
CUST_DEVWX9LHKU,0
CUST_NUKKE5TWDH,0
CUST_ITDEW7NIEL,0
CUST_BC749CM4QA,0
CUST_89PQ74VKVW,0
CUST_72TFJ3FF5Z,0
CUST_MWL1XSKB0T,0
CUST_ZUJ8PB5YDV,0
CUST_20RV2X8PSG,0
CUST_XDUZ4ABUMY,0
CUST_DQ37INHUWA,0
CUST_DWW4UEY895,0
CUST_RPQCZNJX4C,0
CUST_52FU2CMU99,0
CUST_1DXHF87DKA,0
CUST_CGR8X9V5OA,0
CUST_EZTXC4QIBJ,0
CUST_P62HWSQV8H,0
CUST_L4RBPCTOJM,0
CUST_NP3HHBX6ZU,0
CUST_U0F2GIULDA,0
CUST_OF4RIZEWB0,0
CUST_OF7QUGI5I9,0
CUST_1M18EDQBFM,0
CUST_MSU6NTMVYX,0
CUST_RH7SAWTSF3,0
CUST_CU06ET5LNA,0
CUST_8CG8NZIC62,0
CUST_ND289ZLAFJ,0
CUST_0PXJYTCE7B,0
CUST_H67WO4AQTZ,0
CUST_Z1JAZF7XD4,0
CUST_V2TG3P4WQW,0
CUST_1KGWJS5CLM,0
CUST_OLHFYGF18F,0
CUST_CYUGAI7QEQ,0
CUST_GAZZD3H1V1,0
CUST_R12P5NDKXK,0
CUST_7XEP7SGOZK,0
CUST_TGRKG254M8,0
CUST_TA6VAUUWY4,0
CUST_E5T6MJJ8BV,0
CUST_0SK6BE0UXI,0
CUST_5TTUIHHAL3,0
CUST_65BN02S0UA,0
CUST_ANL1Z1IW8S,0
CUST_X0ACFZKPEX,0
CUST_8XFRX3R9JC,0
CUST_99L97E22UI,0
CUST_3AX797P3B9,0
CUST_VN70CP0QTO,0
CUST_1FM47K5NBO,0
CUST_52U98IQZID,0
CUST_0LUV1YQIRR,0
CUST_MM67S3368S,0
CUST_5EWZSHORKQ,0
CUST_SUVYTT2HFD,0
CUST_FB7GBUN7HL,0
CUST_ORQCU98MPW,0
CUST_83QVQHQOLU,0
CUST_OEK3U1TJD5,0
CUST_ZK4R5XAYKM,0
CUST_7IH8NIBP02,0
CUST_MHUY9I2GNZ,0
CUST_O6HNAOBCDY,0
CUST_RMK53IDTZD,0
CUST_PJ1230ADWW,0
CUST_TF6YH4Z3ZA,0
CUST_9G3FFC6GIM,0
CUST_5QINI9A1HG,0
CUST_B9P9Y4D689,0
CUST_LTLU01SP6V,0
CUST_HIA2VC1WUP,0
CUST_5EWZLABJ2Z,0
CUST_317B94JTHX,0
CUST_9J0EGZYCKZ,0
CUST_2LKPZOYUE9,0
CUST_XH2SR2SQ9H,0
CUST_LEVK8MQ4F0,0
CUST_E0M4VKWHBJ,0
CUST_3ILU61TAIM,0
CUST_85IYC5OVCN,0
CUST_LJBOUKPVY0,0
CUST_L93D98BQCM,0
CUST_PALDETUDE6,0
CUST_1YYL5VJGAH,0
CUST_U819FBLKQX,0
CUST_RZ617G4OYR,0
CUST_3V1MZCKSF7,0
CUST_9ZZZUBSKF9,0
CUST_U7IBWQYGKX,0
CUST_8HY0AH83AV,0
CUST_0EDVYI4PB7,0
CUST_W68VNA012Y,0
CUST_9595SFJLG1,0
CUST_TD0SKRYEIN,0
CUST_HOYG6V71W4,0
CUST_9KHVAQP60Q,0
CUST_N5D69XNR8G,0
CUST_120FKLHMAN,0
CUST_ASEJGS8DKY,0
CUST_4N97GS1NYW,0
CUST_O21I1TDZJN,0
CUST_HJXV8ZHAFR,0
CUST_85FJU9I02T,0
CUST_T98QTCKQ5P,0
CUST_AU5G27GVJ1,0
CUST_EYBAVC95VE,0
CUST_O55PCU8PFZ,0
CUST_0SULBL67N9,0
CUST_8R001XI08D,0
CUST_2UB6NVKYIY,0
CUST_8GL8YNVLUH,0
CUST_JQ2G040Z7V,0
CUST_V3XUJDYYKM,0
CUST_29486HY989,0
CUST_D5AMFCVU8J,0
CUST_8DZ4N8PJDJ,0
CUST_4LVUKEWAW4,0
CUST_A5IK64O7N4,0
CUST_D7V4F7D3LQ,0
CUST_TIC4K9TK5Z,0
CUST_HXPOVX04ZW,0
CUST_7D7L9FYLST,0
CUST_AZF34KQ2SW,0
CUST_T9OEYNCP7Y,0
CUST_2Q3ZKFON5Z,0
CUST_PLJFLVFYQ1,0
CUST_GOI1MQH64Y,0
CUST_5BC27VFFN2,0
CUST_ET3BM58SMD,0
CUST_B1E02ZRJ9R,0
CUST_FKQ8CT50JK,0
CUST_DSGIXTH9B1,0
CUST_MPA2JY64Z8,0
CUST_UOP2BQNS1Z,0
CUST_F0IYBJBAZV,0
CUST_LY1DXXRO01,0
CUST_XTI3LX8Q43,0
CUST_001PSBL5IZ,0
CUST_YOCWL508NF,0
CUST_8V8OI7NAEU,0
CUST_89S54EICMF,0
CUST_LK8N0LTKVK,0
CUST_JWO3JV2ESP,0
CUST_G6Z6XCX6O2,0
CUST_8X3RT0LI6A,0
CUST_M05CDK8E4O,0
CUST_NG1ZK4O0Z8,0
CUST_QKS097C951,0
CUST_146M2BLZQL,0
CUST_2Q66BRFK07,0
CUST_IQ5RED21F1,0
CUST_ANMEQ6KLJF,0
CUST_BXGOV2TI1C,0
CUST_NGUJ7WPQ3F,0
CUST_10QUCAQR5Q,0
CUST_R2OXLUG2BZ,0
CUST_UIZ1FK0O9U,0
CUST_0OUU61MF64,0
CUST_9TELAO2RBP,0
CUST_9GXEYY84BV,0
CUST_ETJVCXLLG2,0
CUST_3HMLCUZXX4,0
CUST_SNILLY2IW6,0
CUST_RIHFK7J2P6,0
CUST_TL64G3JGEA,0
CUST_67OZ0GPDPX,0
CUST_Z8YOI8U553,0
CUST_PKZJRQLMHL,0
CUST_R40HPLWCBD,0
CUST_K4UGX5YDIU,0
CUST_W8NTBQSHHL,0
CUST_XQWVU1R877,0
CUST_WAD04DQ7SI,0
CUST_UMN0XA9Y0J,0
CUST_GSPDTYAO0M,0
CUST_V2N2HDOB57,0
CUST_86V7AABQBP,0
CUST_9789H9AGRT,0
CUST_57L8KVT7A2,0
CUST_YLPZZ7RABI,0
CUST_HJUEI5AQTO,0
CUST_V8NP45U9N6,0
CUST_I9I3FO0MJ1,0
CUST_130MKTHS6Y,0
CUST_LS3SBY1Q8W,0
CUST_KF41X77J9H,0
CUST_A69D314NEA,0
CUST_MXZIMH8YG9,0
CUST_71LVL3OENK,0
CUST_KL1TCJWJ2Z,0
CUST_JSDOJS98PA,0
CUST_M0TWZN5L3Z,0
CUST_DT70BTEZ6C,0
CUST_5HXNZEUVH9,0
CUST_KZU6HBB48T,0
CUST_790SBYTQGZ,0
CUST_QXMROX9KFJ,0
CUST_D06907GBK0,0
CUST_SY3W4P9042,0
CUST_JL9VBWFBY4,0
CUST_5I9YLF5JN1,0
CUST_MU8UST6IO6,0
CUST_B9M5MCOGX1,0
CUST_BJ0W8KC6WG,0
CUST_GQEJ9BZGFA,0
CUST_LC7GMQEEQ4,0
CUST_C4NQWJ4CE9,0
CUST_MPDA0POBKJ,0
CUST_9DUGJZ4XT7,0
CUST_73CLKA02JM,0
CUST_B2VBGZIDSH,0
CUST_KKAXGJ6IUS,0
CUST_BSH1NIOMLC,0
CUST_LEBIGI3IL2,0
CUST_QD0U6AMKAU,0
CUST_785ZXUXR83,0
CUST_RIZXYN3N9X,0
CUST_L6C4FHUENQ,0
CUST_ASJDF5NNCR,0
CUST_FT318HVLEE,0
CUST_G7SQ1QA73T,0
CUST_T5T3X60GGQ,0
CUST_V5RD1TE3DG,0
CUST_AAGMVW3QHE,0
CUST_5EBZ427EW0,0
CUST_3OGWBRI28S,0
CUST_WVTKI2ZZEZ,0
CUST_FZMYC5GOFR,0
CUST_BJ68YJJQTM,0
CUST_M0VW6TQ47R,0
CUST_XS285OVY2S,0
CUST_QR4QOA34GV,0
CUST_9GMMQE5K39,0
CUST_ZG9E783843,0
CUST_BMQG6PC1M9,0
CUST_Q55DRGKMRU,0
CUST_SDOSKAENH3,0
CUST_RWISKMJU3S,0
CUST_5FTWCBT7XH,0
CUST_J2OTHIH8HJ,0
CUST_7SLE2NICHA,0
CUST_BWJI65MOC4,0
CUST_1Z19EO0CYA,0
CUST_20H99K6WRS,0
CUST_0KCHSCCMO7,0
CUST_L94O945BPN,0
CUST_E4ZF2SIY4P,0
CUST_I0ZGE0OPQO,0
CUST_WRU5H5IIH2,0
CUST_3V3DPPD252,0
CUST_PMZ1795IHB,0
CUST_YQ5VXB8O42,0
CUST_G4TWD7ZTO1,0
CUST_L6VWX7CDWC,0
CUST_0GMB6BYDPY,0
CUST_BZJ5BYVFYE,0
CUST_QAVLMGAB4Z,0
CUST_H3P6MC37RR,0
CUST_8F5FEWO76G,0
CUST_TYSJY4FKON,0
CUST_P8ISLPPTYS,0
CUST_Y7DU34XMIZ,0
CUST_Q1LXTYIW73,0
CUST_D52CSCP1WO,0
CUST_DH094JXXKQ,0
CUST_LMFK28CC8C,0
CUST_HQLZJ6RG7O,0
CUST_THXM7AL2NF,0
CUST_IVT97Q7JAC,0
CUST_O3S8BZPQ8H,0
CUST_7NMWCJ1DB4,0
CUST_0WUGI9PJP5,0
CUST_1EYT4YPOIQ,0
CUST_8YO75SHKBK,0
CUST_45G4OEZ2S2,0
CUST_E3WGETROA3,0
CUST_S6KZ85B2M5,0
CUST_FPR1B48LYK,0
CUST_K25U715Y84,0
CUST_PPBCZJBBSW,0
CUST_ZMDEEX6UCU,0
CUST_NTHDM5PMAA,0
CUST_V5HKLG8BKR,0
CUST_CW5S0NFF74,0
CUST_MY66KQZ4GL,0
CUST_U8UGAQU9PT,0
CUST_KRIBDCLU3R,0
CUST_K49BLN14X5,0
CUST_7FQWD4TYCQ,0
CUST_5DHFSLL1K6,0
CUST_QFRXG3E016,0
CUST_TXM3ZOA98V,0
CUST_1J6UTR2PAU,0
CUST_E1CUOIWN0M,0
CUST_ACSSYOR27U,0
CUST_X2B6FWH4U8,0
CUST_YPE5Y9BUOR,0
CUST_NZ4N1IHWRQ,0
CUST_TQOHHQIOPJ,0
CUST_FAVKD60TGG,0
CUST_BJ192GYMOU,0
CUST_6KBBCWG7L1,0
CUST_OO8OV8XDF3,0
CUST_4HO2J7TM92,0
CUST_7NBEPY4EL7,0
CUST_4ECNB8LPZ4,0
CUST_6HDZ88VCA3,0
CUST_OHIE0NBXWS,0
CUST_FG3DPE570Y,0
CUST_HU7UPSVYQP,0
CUST_U72MUBTU34,0
CUST_4VJNWFGOJV,0
CUST_ME7AZBCNXM,0
CUST_IZJ86AEW5F,0
CUST_6NKQ6SB8OP,0
CUST_CJ824B91U2,0
CUST_CPJOA16LB1,0
CUST_YD2M89O3MR,0
CUST_5U2BRHV368,0
CUST_GS4OVC6BP7,0
CUST_0P6T77Y6Q5,0
CUST_G8JYH3NLOP,0
CUST_F9I077H1XT,0
CUST_IKXMQWATHW,0
CUST_0Q8B0NGCN7,0
CUST_0UXSRCTXRV,0
CUST_MC232XK38H,0
CUST_YENFXHRNTB,0
CUST_K8WLZEDYIL,0
CUST_J7A0891WIU,0
CUST_XX4F1PL4ZC,0
CUST_6R93MA8FBM,0
CUST_7NPOA33HIL,0
CUST_H6GLE8EBFG,0
CUST_EPCI3JT5LJ,0
CUST_2YXJ8MFQN1,0
CUST_4NBRH4LIS9,0
CUST_Q06TG5XM8P,0
CUST_IX1SBHL9LP,0
CUST_G2CTEP7AAQ,0
CUST_NRVDNPPDGJ,0
CUST_IXB2UK4GNI,0
CUST_J43TO7KGHP,0
CUST_H2B1AJBGR6,0
CUST_GKDYB5L2XC,0
CUST_K1ZSKI84VE,0
CUST_NL7KKAJQFI,0
CUST_BWRZEH8WPH,0
CUST_NRO5LTDTU8,0
CUST_9APXF5PQBP,0
CUST_D1LFWZWH2R,0
CUST_IK4E3Y9991,0
CUST_2U7ZPZS0GN,0
CUST_2RDGUA1V88,0
CUST_33JZXQO1WO,0
CUST_69QFWH69Z6,0
CUST_M8ALYPTD89,0
CUST_7QZK6BFGSF,0
CUST_SO5Y03J84A,0
CUST_BKKFEPVK65,0
CUST_L1EZZXI77Y,0
CUST_W1SQZ56OO1,0
CUST_XGEDISJZ0K,0
CUST_LSPI59UCDF,0
CUST_85LK06S080,0
CUST_YH9L9TGOEM,0
CUST_YULSBARYZG,0
CUST_86NSIGLSGO,0
CUST_45B0AGHN5M,0
CUST_Y7N7ZWZAS6,0
CUST_MHMWDS6R04,0
CUST_JPMY0VY7GM,0
CUST_IANR9KAMF4,0
CUST_R5FVGR0Y79,0
CUST_VN56QJSPK9,0
CUST_EZI5987FOJ,0
CUST_U9II4NONPQ,0
CUST_IVJ6ESZPIX,0
CUST_3CROV52PJW,0
CUST_B54MAS161C,0
CUST_Y5RNMHLXWZ,0
CUST_CSTHQZ8ASD,0
CUST_75H9C44T82,0
CUST_HIQ1287P9F,0
CUST_VBJY6AQQ4X,0
CUST_ZWN80QAH3S,0
CUST_YWT0X39YAL,0
CUST_BQAPU1BELH,0
CUST_YDDTFCU0AF,0
CUST_D1F5744N2Q,0
CUST_JOQA368NMJ,0
CUST_PASYVS607A,0
CUST_TR3DHXN578,0
CUST_LWQATAX99M,0
CUST_O8S6QK3VIU,0
CUST_YMKAS4IR0O,0
CUST_ERM3IN78ML,0
CUST_MJHWR6M0PI,0
CUST_T9MHK1FSMU,0
CUST_X7ZDJAU9BU,0
CUST_1ET174BVPL,0
CUST_9I4O0FF251,0
CUST_9FR35I6D2P,0
CUST_NSF6MVW8ZP,0
CUST_7UFZ0GRUSE,0
CUST_VBMJVMPMHP,0
CUST_6AJ70YICJA,0
CUST_MWXFMTWF8B,0
CUST_ULJG0ZVN47,0
CUST_RA4SL2EBUQ,0
CUST_27VAOI68Q9,0
CUST_LNI6Q0848U,0
CUST_FYB774U5RJ,0
CUST_R0MG1TIUOL,0
CUST_GKRWVWUWB0,0
CUST_T2RW13JJGI,0
CUST_52YFA5J3P2,0
CUST_C1Q4KT4OPI,0
CUST_K5TT9JV23C,0
CUST_41FS4CEOY0,0
CUST_8PU0BDYBKJ,0
CUST_1UU1OAAPE9,0
CUST_13QH442CO8,0
CUST_1IZSMC4N04,0
CUST_WRBZZJ4X5R,0
CUST_6IN3MCYJ9N,0
CUST_VFHZJ9F70J,0
CUST_4LWAK1K7L1,0
CUST_H0E3LLY4N5,0
CUST_9OYMZ9UER3,0
CUST_002FUKKQDF,0
CUST_6B8YNYE7QH,0
CUST_TUJWYBKNV6,0
CUST_WF1FZGIIDA,0
CUST_JQFUDXNNWL,0
CUST_M5DBAE3DPO,0
CUST_D2E070LN6B,0
CUST_YIN5EXYF1F,0
CUST_FRP39QTCYG,0
CUST_1P6KXMEG93,0
CUST_PLMP994K75,0
CUST_Y8WH24N103,0
CUST_KBWZMC1EH9,0
CUST_92CZNAK4ZB,0
CUST_PG8LFXDUVS,0
CUST_82XZK4D1DS,0
CUST_QWPEY2ZZ46,0
CUST_62QZOZNEZZ,0
CUST_HTAVD7T8JT,0
CUST_XWYFA9ZM8C,0
CUST_SKY97GW3ZO,0
CUST_9PDC1W4DIL,0
CUST_DFBRHEM54S,0
CUST_OYE6GCL3RS,0
CUST_T7UG7ZLOI0,0
CUST_1PJI2JQ7JN,0
CUST_UTE0PVFZ1D,0
CUST_L8QI5LOYPX,0
CUST_6Z8CHGSOH6,0
CUST_V7SYHWOQ9O,0
CUST_NVB5YJ979R,0
CUST_HPNF9SHG1E,0
CUST_02KIL7A670,0
CUST_DVD9H2E8BI,0
CUST_2X8A6TT4I2,0
CUST_N4ANTUK51Z,0
CUST_EDCCM4J619,0
CUST_ICNKFGXV29,0
CUST_X4GUK5SRQ3,0
CUST_7XK6Z6A2XB,0
CUST_3NR5G5D57Y,0
CUST_1CR6CJ44A5,0
CUST_387JWHS2BD,0
CUST_TPDYDEU3CK,0
CUST_IADQACWTDE,0
CUST_HJGXZANA5T,0
CUST_T8TF1Q6LUY,0
CUST_YAKEFZHMGZ,0
CUST_L92XWG4S2W,0
CUST_Y6DRPRWEEX,0
CUST_TJE8SQUDX2,0
CUST_F9325XPOJA,0
CUST_OYO6NTER85,0
CUST_9CTNIKLN1A,0
CUST_5R5CBK16X4,0
CUST_OA3KGVLEUF,0
CUST_5DRJUXJ721,0
CUST_VA6P9AZYOA,0
CUST_N1DJY4LPZF,0
CUST_6Y0ERYOH03,0
CUST_3ZM9X680OG,0
CUST_OTNDHRROCZ,0
CUST_K0M66JEAAH,0
CUST_CNG2HQRDCA,0
CUST_O0LKE65DWL,0
CUST_7BG7ZHWJYL,0
CUST_NBPYHMQBG3,0
CUST_EFZQJOW3W9,0
CUST_ICD9TLJW31,0
CUST_6KQ5TG7D3V,0
CUST_Z9NTGKH75C,0
CUST_54OIR354FY,0
CUST_JSKJ7YO8NK,0
CUST_QUC10GA9E7,0
CUST_6V5MCICJVK,0
CUST_AK955IX68E,0
CUST_T7RLCD5BL9,0
CUST_KZPHXL862P,0
CUST_FM964SSAKX,0
CUST_EISNEDRUQR,0
CUST_91QLHUEHR8,0
CUST_CSN7PP8C1H,0
CUST_K9XIQQN30N,0
CUST_TJQ83ETFA8,0
CUST_5159BZRP7J,0
CUST_E2GPI7FXKV,0
CUST_0O1HG32A60,0
CUST_20W3CDMSK8,0
CUST_BM3QUH0MID,0
CUST_YR1BHU8H3Z,0
CUST_HKZ7QJY904,0
CUST_W3UI5EOTP8,0
CUST_3NV8AV9FYP,0
CUST_G7D0JNIPPO,0
CUST_0K64675EAA,0
CUST_NI9YEP6TAG,0
CUST_JWXCFF38BV,0
CUST_KVUH62JSNW,0
CUST_0T4IIXRDEV,0
CUST_SBT3FVYFKV,0
CUST_ESL89HLX4U,0
CUST_JJF4ZTZMUF,0
CUST_MSZLJICDLD,0
CUST_R0L9AF9OCI,0
CUST_UOEHMMI0CO,0
CUST_QDAHQ9GUCN,0
CUST_36KJERY6J8,0
CUST_S2QQ3KNYL8,0
CUST_Q09Y3O96P3,0
CUST_QU28E6R241,0
CUST_RNCIW8AKH7,0
CUST_ILTWCX5IKF,0
CUST_MTUZOP7C0A,0
CUST_IF613F0DAU,0
CUST_JSCDL5C60K,0
CUST_8SET08TAVR,0
CUST_R1B4H1RDM0,0
CUST_5NIDYK39KO,0
CUST_53MHY8Q8J2,0
CUST_N8UTSNQS7F,0
CUST_AVHOU0FDKO,0
CUST_P0MIHQNITR,0
CUST_NT1N2YCMEY,0
CUST_COLYWO1AI4,0
CUST_XDRHJZPBNR,0
CUST_BWGQC5U881,0
CUST_JFPHH53VEP,0
CUST_6Z5THPPGIF,0
CUST_3KRF1EXBT0,0
CUST_7A3OVEK0IY,0
CUST_J5ANGOFFZI,0
CUST_RU4KEPJ2FO,0
CUST_JJQ7D6OV13,0
CUST_ZBABRQKE7P,0
CUST_AS87OE6XCP,0
CUST_ZEF509RI75,0
CUST_DKBXOTXDLB,0
CUST_R8X3U267GV,0
CUST_I7EU0X8QMS,0
CUST_6Y7AXM0CG6,0
CUST_4LINXJY5CM,0
CUST_SU7BURJP47,0
CUST_C3QBEBYITH,0
CUST_994RRT57T6,0
CUST_1PRLBQUT9P,0
CUST_9A1KMR8Q9Z,0
CUST_Z0TCF2VUYY,0
CUST_J17HJLOUAO,0
CUST_JPFTBR4KW9,0
CUST_OTU0ATZ0IF,0
CUST_IMI1P85VW3,0
CUST_08DLR26P2V,0
CUST_BD6XDD76YH,0
CUST_M21M3P438Z,0
CUST_69I4KRQKOY,0
CUST_H3OS7WDVBR,0
CUST_T9XZN5YZT8,0
CUST_STPZ4B9IRH,0
CUST_LV36OG0473,0
CUST_9RUK8IJDBR,0
CUST_Q9X8UIY4EG,0
CUST_DWMTWH3JW0,0
CUST_BQOWCU1RPA,0
CUST_USOASZHTO0,0
CUST_HPY4W2PGTM,0
CUST_U1KOYLVZK0,0
CUST_5FP9Y63PC7,0
CUST_I80NKEQC9F,0
CUST_RTGCYSPPRJ,0
CUST_OD9IDQ82G9,0
CUST_J4X075X0C7,0
CUST_00Z1AHIHE8,0
CUST_GFFVUJWL00,0
CUST_1MC68D15OS,0
CUST_JNHHA4JUUR,0
CUST_2D6RCV7EU6,0
CUST_8BN9SXGU0S,0
CUST_IIQ62CY8L8,0
CUST_VLASFZK4IA,0
CUST_WTFBLQ4FQA,0
CUST_2KHXYJPIM9,0
CUST_6C6O0HK4VW,0
CUST_ICOBZIH88Y,0
CUST_8WO5HBSOP8,0
CUST_QH8SOWEGHY,0
CUST_0D4K3H1FUT,0
CUST_CG235TRV0X,0
CUST_KKE3HH7ECI,0
CUST_J9YUEEOEVQ,0
CUST_R6WIZJRI6X,0
CUST_A302C5OZCG,0
CUST_UHZ22802AJ,0
CUST_DBYK11IAQ8,0
CUST_K3VK7KOXVW,0
CUST_S7DPIPNNOC,0
CUST_ZDAKHT75IL,0
CUST_N23FRTUCG1,0
CUST_3VOV4BEUFG,0
CUST_X5M4UMC9L6,0
CUST_HFOTKOKSCC,0
CUST_TQYJM9171G,0
CUST_X0NC1YXT9U,0
CUST_2GWL1XH0MY,0
CUST_6HKU9XLNBJ,0
CUST_QKQB24NAZG,0
CUST_FDF8S16MU7,0
CUST_NT615BPBP5,0
CUST_GOYYGY34WC,0
CUST_PX0V06EK31,0
CUST_UVRTWA0MNR,0
CUST_QLTL1V0U0W,0
CUST_L62QFGC31Y,0
CUST_RNJ2196LBS,0
CUST_1QEALYI03M,0
CUST_1CJ6WVB9XE,0
CUST_0WUUL784QA,0
CUST_9V96XYAMM8,0
CUST_9X08XONQU9,0
CUST_206LTGE2X7,0
CUST_Y08JA2B1IM,0
CUST_EYG2HXUHB5,0
CUST_2XWY17EGC2,0
CUST_6JJF6HPSGM,0
CUST_WKHKEWE4LC,0
CUST_GAL9K6KNJI,0
CUST_7GGECUU9KT,0
CUST_PJWNIQ1K5U,0
CUST_2HP77JX12E,0
CUST_W8O78O2N2H,0
CUST_X458ZB30AU,0
CUST_SUEKXWLWCC,0
CUST_ZOZIO1BEX3,0
CUST_SIO0O2UHL7,0
CUST_WEO5EERPZQ,0
CUST_2PUM6VNKFF,0
CUST_3W34J0WRF2,0
CUST_P8T1AE0N1L,0
CUST_SPLN0IYYRI,0
CUST_GZWT6I04LE,0
CUST_80P7VGRM6A,0
CUST_223HJZJBFZ,0
CUST_B3Q1OCJXQF,0
CUST_0EV4IHSQHB,0
CUST_HY26NRV29Y,0
CUST_83H48MA43A,0
CUST_29UKA5YUAR,0
CUST_09T0GGX0Y0,0
CUST_Z2QZ5BLLRZ,0
CUST_A9607C9AZH,0
CUST_JOZ7ZRT1PQ,0
CUST_07KS2UQS9W,0
CUST_03F5GV1ODR,0
CUST_JJ4O4ETPWE,0
CUST_Z5NCH1KISR,0
CUST_IKHEQXPUX8,0
CUST_XN95BRHXT6,0
CUST_8BG4X80FGG,0
CUST_P6FLKSAQ9Y,0
CUST_S11YY5J2QQ,0
CUST_CH5LRVHETJ,0
CUST_P05O5YBOWB,0
CUST_AXGKIYOLE9,0
CUST_V3JH0CPG5X,0
CUST_4LK3KGUU6L,0
CUST_DEK46S7CH3,0
CUST_RAD1FNRXWK,0
CUST_6W9LJ9P5D5,0
CUST_CHI5LVCSMK,0
CUST_QKA0GDSUUA,0
CUST_A746OL8AM3,0
CUST_F7NOKJ0BHW,0
CUST_PT0A6NOMTZ,0
CUST_J5CB5GJV6F,0
CUST_E3UAUSM4WL,0
CUST_O1J6J7JDEO,0
CUST_UA441E23E0,0
CUST_2R5QPYO2CD,0
CUST_1JDBIE1FG2,0
CUST_QSBHDEIIP6,0
CUST_7BME6CA34W,0
CUST_SBD9FZBHRW,0
CUST_YV2XOL2NGK,0
CUST_7JSMWMTUIQ,0
CUST_UE9F07LS0P,0
CUST_35X73OJR1Q,0
CUST_U3ENGH6FG7,0
CUST_2TWB2PFUNY,0
CUST_L024ABFXOV,0
CUST_PRZQ2N69VW,0
CUST_WADJ8S8X26,0
CUST_XZKRAPFR2D,0
CUST_8HU7Z0F7L4,0
CUST_DXJZPX58BH,0
CUST_I2CCG9HIPH,0
CUST_VY46FNJDUU,0
CUST_CA31GC1IJW,0
CUST_IBO41G7HBV,0
CUST_KT2KE9LR4H,0
CUST_HHTPD3R7T0,0
CUST_JWDABW4I6X,0
CUST_YSIRFJFH5Y,0
CUST_U4600VXOXC,0
CUST_DGFRXFKNAH,0
CUST_XRBDRTFNNX,0
CUST_TR9DD83JJY,0
CUST_7XLENV3YSW,0
CUST_A89J154IQL,0
CUST_26W83S4TK0,0
CUST_56HO8OMNT5,0
CUST_MQGR4X33IT,0
CUST_O0BK223HSE,0
CUST_S1YEE2WG3M,0
CUST_QF6PTRC4OW,0
CUST_CKGTEO84XL,0
CUST_R8E66DRVA7,0
CUST_KHDCKNJWU1,0
CUST_H65MS9EIBS,0
CUST_QI3RSYV4LS,0
CUST_B5YAGQ781H,0
CUST_Z1NL7V0GJV,0
CUST_IFJKOS5P3G,0
CUST_GVMTVH7GY5,0
CUST_1TT5QZIPHV,0
CUST_IVGRQH9LB5,0
CUST_LL7RTHRD9H,0
CUST_ZT0LQ9GOUZ,0
CUST_FJIKMFGIZB,0
CUST_5DOREF4FI2,0
CUST_S6XFJV2XBO,0
CUST_3CQAL19PSW,0
