customer_id,target_is_fraud
CUST_IV99X0RDWR,0
CUST_4FVFEPN7ND,0
CUST_HOIPTKFM29,0
CUST_5A2MZSUURP,0
CUST_LNT3JKUE5Q,0
CUST_A22ORTH4XS,0
CUST_52TZVB0NP6,0
CUST_NVLAOZ5IJ9,0
CUST_29QEZDJ5WR,0
CUST_L7Z70KSO33,0
CUST_VB5CZU2LER,0
CUST_JUG5GFPAUV,0
CUST_DTEZIESRBG,0
CUST_77X71SE4K0,0
CUST_HO9862Y8FS,0
CUST_M87L3OVP47,0
CUST_68OAH6405J,0
CUST_VMFKLCOG64,0
CUST_87BGUXWTFO,0
CUST_HSUJGSN657,0
CUST_X0KAJE60T8,0
CUST_EWPIFS2LN6,0
CUST_4IKR9RGNL9,0
CUST_0SM3OCGOYP,0
CUST_7NJXL373XT,0
CUST_LAZTG6J0BN,0
CUST_NJG4WGXOCQ,0
CUST_BN2182GL1T,0
CUST_C18WJ22QHY,0
CUST_I8782BVEW7,0
CUST_X4Z1LA7KYB,0
CUST_AC8TJJRRK3,0
CUST_6UCDB6EJ4X,0
CUST_8D5WI49G8E,0
CUST_8LAI5GFXZH,0
CUST_OMWM01MDE9,0
CUST_QM6YTICHDA,0
CUST_QUFR334C3W,0
CUST_93TG0LM2HY,0
CUST_WEVM287QP8,0
CUST_RR5RTXRF03,0
CUST_B6K6D7ZKF5,0
CUST_88GPYIPEQC,0
CUST_9JN9E02EWY,0
CUST_KLV859OEHM,0
CUST_8ER85IORN9,0
CUST_2A3OIT9FLX,0
CUST_2K7H3Q9M94,0
CUST_V38QTK2JBC,0
CUST_8TH6ZC8K9F,0
CUST_YQHPVQ2G8O,0
CUST_HX62JLSMYP,0
CUST_8ES0UZP18B,0
CUST_7RYXIZBQLI,0
CUST_N3C36KD7ET,0
CUST_T14TR7YAX1,0
CUST_HRFL7VLE1N,0
CUST_H0T47YTGAJ,0
CUST_AUUCRUV8X9,0
CUST_Q9A92HVZFS,0
CUST_WDTY3PXSY7,0
CUST_BTP3EU96FT,0
CUST_RMPAPI9NQ5,0
CUST_BOZURT39CW,0
CUST_QKAAMF89D4,0
CUST_17DE9QUUXY,0
CUST_WTFQVKL1E8,0
CUST_QVKD7BGHPJ,0
CUST_WM1H7XAUPJ,0
CUST_812F959979,0
CUST_ZMYSLTN1BX,0
CUST_A81TBJHQK2,0
CUST_D03EPEU7CO,0
CUST_74V48UR2U8,0
CUST_67KIINDO1R,0
CUST_JAYYE99NSW,0
CUST_Z2VNBPDCU7,0
CUST_MPLDUO3KVH,0
CUST_JSRBC6LIAX,0
CUST_D95TG9CIU8,0
CUST_3C0NBEFTKK,0
CUST_P3MR2499C5,0
CUST_WXEB7IB60Z,0
CUST_CSRFH5NBN3,0
CUST_VMFKWUHRV3,0
CUST_QXE0ZSPIAM,0
CUST_F7Q4JUTKDF,0
CUST_PSTB8BC1CP,0
CUST_MRTQJUI27F,0
CUST_0SVE0ZJ2XR,0
CUST_9XR0SXV9SN,0
CUST_ZVEXGIR496,0
CUST_VRFWGFLOVW,0
CUST_3H2A222XQZ,0
CUST_RXUGLIOXQC,0
CUST_HIQ00NL1CY,0
CUST_2J24LCYY3Q,0
CUST_PKRUP96FXL,0
CUST_DNZDN6I222,0
CUST_W0HE6OGTE1,0
CUST_NF68EP09C9,0
CUST_X6LGBO9TF1,0
CUST_E3D7AM21XC,0
CUST_CUVNJDRPTQ,0
CUST_IYQHPR5Z9F,0
CUST_JSIJ03T9MB,0
CUST_3TVJ8GY4JG,0
CUST_ALN3C3PZVW,0
CUST_FO0HRDAIZS,0
CUST_MKJXPD86UK,0
CUST_JN94FDYEM0,0
CUST_TMV5SZV291,0
CUST_5FKIMLQLT3,0
CUST_ST89RUNI72,0
CUST_VRE0JCDUG5,0
CUST_V970AS2ZFD,0
CUST_S6UO23UUSY,0
CUST_KMK1L0WR4Q,0
CUST_0T66M9AQ73,0
CUST_SL0QYJT3SH,0
CUST_ZV2U5OHTXY,0
CUST_LD3YK86NME,0
CUST_YWEVQPFVMY,0
CUST_3AZTIHGEKU,0
CUST_8SNED9M3ZU,0
CUST_FDHM883VFV,0
CUST_50BERBUXF4,0
CUST_6466YB64PS,0
CUST_Q58LYEQDP4,0
CUST_GAIPL69CK9,0
CUST_8IM8KX90XG,0
CUST_0GIAXMQSQE,0
CUST_RI7CH1NI93,0
CUST_A9OA91T6XF,0
CUST_W5KLQ7WYUR,0
CUST_BAKZKYRV9D,0
CUST_SRDUOCPXEZ,0
CUST_E3N6UOIQV9,0
CUST_3H5RUK8B4B,0
CUST_PS7JN84LEP,0
CUST_AJMI41BUPC,0
CUST_H2LEPU7K5L,0
CUST_PWJN7JUFDO,0
CUST_7Y09TQ9ACF,0
CUST_3JHX20UYK1,0
CUST_UG0D6SMYMC,0
CUST_FIAX0VS7EK,0
CUST_QUGKXMPC8X,0
CUST_77YFHU58WW,0
CUST_X4W7LKBU9B,0
CUST_UCD0NWSMQN,0
CUST_WNCI96F3WU,0
CUST_A2ENMUO1C2,0
CUST_QV52DQLSZT,0
CUST_I6D515R9TV,0
CUST_8B838T8IDQ,0
CUST_DDY4XS5JAH,0
CUST_BUEXX1WZF2,0
CUST_M61A22PK0Y,0
CUST_Y9MWO3ZKFK,0
CUST_CNBKSB67N8,0
CUST_U7YR5QVOPC,0
CUST_GNF0H0U3RI,0
CUST_G6O572EPDB,0
CUST_P6D85UQ9PP,0
CUST_VJ1YX8EF15,0
CUST_JX74SIJC55,0
CUST_WHKTNKU8J6,0
CUST_Y69J950DNU,0
CUST_45PAV5JBVV,0
CUST_2HJSE106D4,0
CUST_EVNZJKNVCW,0
CUST_0BG6ZDWLNE,0
CUST_U8FNQRHMG4,0
CUST_23T9YS2D6S,0
CUST_6AJL8YGNLV,0
CUST_6NJWNQEE8Y,0
CUST_4V1MHNY1RR,0
CUST_FRL6AKWDQ3,0
CUST_Z0JG6WR7PM,0
CUST_KPFBFEFXZR,0
CUST_9UA4J6O2CV,0
CUST_157VL1C98O,0
CUST_ABBPV43MRD,0
CUST_OTM5SJH9QI,0
CUST_48ALWHF84N,0
CUST_4GN2LQODLG,0
CUST_1T9K43TPTL,0
CUST_NE0U6KP4R5,0
CUST_A6N950ZKS7,0
CUST_DPNZJKSWE8,0
CUST_XMJELE5PW2,0
CUST_Y7HFAD6WD8,0
CUST_DI2GZOCK0R,0
CUST_UJVFU94UND,0
CUST_656T6SFU36,0
CUST_6CHBN9TCAI,0
CUST_PCSDADIGAE,0
CUST_CJJ71UJ9QX,0
CUST_1Y5A9L0GNF,0
CUST_A6MXF63B6P,0
CUST_8MPFUPRZZZ,0
CUST_HEWRUOYVNN,0
CUST_FY50964Q1M,0
CUST_7Y00JPBLEG,0
CUST_BTJWC2TNBZ,0
CUST_Q32SY758RO,0
CUST_R9VG7XJ1KT,0
CUST_BH4OO8XFWW,0
CUST_SJIUGJNHLL,0
CUST_Z5ECQHDALT,0
CUST_FGMWCDW2D7,0
CUST_M9BS1OOWLH,0
CUST_SLEM4WF7NG,0
CUST_2DYLMYZVMF,0
CUST_7AWXPN20GP,0
CUST_BEA2WJ8D3W,0
CUST_1WGP30DK2W,0
CUST_W8RMCSLYV6,0
CUST_PZU9C13ASZ,0
CUST_TMJWHA4YFT,0
CUST_AES4BY5BRJ,0
CUST_BIP4063RHV,0
CUST_EMXG1P7AZS,0
CUST_KXMATC3DSO,0
CUST_NJGHHZABGJ,0
CUST_T9L3HLLLC6,0
CUST_67ODDKZW6U,0
CUST_AZGBW2JJ9H,0
CUST_41DBX0WFLE,0
CUST_T0B7PJTFWQ,0
CUST_QN2FF8PA9N,0
CUST_IQUU1I9DIA,0
CUST_ZSII6TDLGM,0
CUST_5EUH32E4KO,0
CUST_USMDSSH24H,0
CUST_7BCOUBWMHT,0
CUST_0NBTLXS1WI,0
CUST_HBNF25FWE1,0
CUST_AWRASSRTP3,0
CUST_4Y45AXE890,0
CUST_NEB4MBHGGL,0
CUST_HOJZ9XGTTR,0
CUST_35671PO8TE,0
CUST_ZBVH5C5JY7,0
CUST_YTJ2BQ2NOL,0
CUST_TISQ3VDI90,0
CUST_ME8CVY4793,0
CUST_MULCRDDE9Q,0
CUST_5SWFWWHAT3,0
CUST_D74R189A84,0
CUST_IJWU6XSZ8Y,0
CUST_GLOOZYYFXS,0
CUST_R7SA49N2WA,0
CUST_2ZD6FO3IHA,0
CUST_VDV3FAMG05,0
CUST_CLVW2BHWRA,0
CUST_YFQZSDPQJE,0
CUST_5K474NUB8T,0
CUST_H676A9RG7S,0
CUST_C0U69WT77F,0
CUST_ELVWDB60UK,0
CUST_XUI4QV4QYR,0
CUST_VJWLX3A9QB,0
CUST_YMDB0OTIGZ,0
CUST_XOEES4K53L,0
CUST_MS81CID18U,0
CUST_ZIBQW3I4G6,0
CUST_HAFGVLQOKD,0
CUST_HZSSTZW2DT,0
CUST_Q1SB8LOCSZ,0
CUST_MIV84EZ91O,0
CUST_CCWHI50ZAD,0
CUST_6TS80XMQAD,0
CUST_CA3MNN5UN8,0
CUST_AIBNLQEGIP,0
CUST_3QY52YA82H,0
CUST_9BRERSF598,0
CUST_O8JWDWHBAH,0
CUST_Y0ZZBYLWXK,0
CUST_847IV3XYTX,0
CUST_2FMDRVJVTT,0
CUST_EHNP9JXAC3,0
CUST_8U4SNKU148,0
CUST_1RYLP62ND9,0
CUST_W61YZNNY86,0
CUST_IMRFL7FQIB,0
CUST_PXU20VMO9K,0
CUST_F10YW1TPVS,0
CUST_QMQVHN2SPK,0
CUST_AKI5L5M1UZ,0
CUST_0Z7J7JJX0Q,0
CUST_IZOB20P952,0
CUST_NWSS9MJY4P,0
CUST_FLO6EMWI56,0
CUST_WSZEG72Z55,0
CUST_Y09R7RIKFW,0
CUST_2FBNNEYMC1,0
CUST_TVJ6HNPRI4,0
CUST_IFL4W0Y5S3,0
CUST_WWFYILMK78,0
CUST_YFWNS3L7PS,0
CUST_XXRJK9YDI8,0
CUST_4NW0OQBB4T,0
CUST_KCKIRAUTOG,0
CUST_0E0G4WJFA2,0
CUST_PQAME000V7,0
CUST_5MR4POB8KE,0
CUST_PNNHMZWQTV,0
CUST_KO3ICYOHAC,0
CUST_F93N7LXC2D,0
CUST_DHSHAOXEUH,0
CUST_G8W5SKHS33,0
CUST_YIQOU9GHYI,0
CUST_GFTXR7J7GG,0
CUST_E3SEP819KG,0
CUST_ULT4TU9Q67,0
CUST_BPRHWATGV1,0
CUST_0PMHDY729K,0
CUST_1R1H5IOSC9,0
CUST_MZN9ODZJII,0
CUST_M3LHDH11YC,0
CUST_ZSNNCWNNYU,0
CUST_SPMR2O8FN9,0
CUST_C1N55A27GO,0
CUST_D8C4NXMOLC,0
CUST_L3L0AEH02X,0
CUST_JWACI8ZBC4,0
CUST_1DJVQSYCZ5,0
CUST_0HUMLSBKRM,0
CUST_9T52D35L2P,0
CUST_B4SHCLJ84E,0
CUST_83XQ3U1SJV,0
CUST_Q5F8N86A34,0
CUST_WWW1503WNM,0
CUST_04IP2R7TBV,0
CUST_PMLQYK0E2I,0
CUST_66XUESBIVD,0
CUST_3DD9N58KUM,0
CUST_MC11GW00AL,0
CUST_OR74AXB7BK,0
CUST_8YMYY4T43C,0
CUST_S768H01QGK,0
CUST_T90CZ65C7F,0
CUST_2XVP328S2G,0
CUST_B155CLQVME,0
CUST_HQMXCJ4T0S,0
CUST_3MJ1U398VH,0
CUST_5VFOOZX8YP,0
CUST_OLLL7P3IRC,0
CUST_6G8RCMGN5Q,0
CUST_HEQHL8IQQT,0
CUST_OHML3JD566,0
CUST_PT83TFQ26A,0
CUST_R6F3XCTPSY,0
CUST_0MJXIL7XYY,0
CUST_I0IOAKT3BS,0
CUST_3EVC0PPMF2,0
CUST_QPBQPXLHJL,0
CUST_87L75NBFXY,0
CUST_JJC1P61JPT,0
CUST_0MZYKP17HX,0
CUST_BL2TK9I2TJ,0
CUST_O8O123MPU5,0
CUST_GC5CX6WY0X,0
CUST_MGNRUBFKRI,0
CUST_BKQMIGDB3Z,0
CUST_F3QFSFYWUP,0
CUST_A72BPFK9Q9,0
CUST_IV6FXD1T5E,0
CUST_72RUM48PBG,0
CUST_0M27HYB0AD,0
CUST_NRV50VM5IN,0
CUST_GAXPZHQA2K,0
CUST_SE0YXVEDLS,0
CUST_8A39OO9WTK,0
CUST_1JMQCOEAN1,0
CUST_99VJJNGWHJ,0
CUST_VERDP6RXN8,0
CUST_76IINSZCN3,0
CUST_RUU80KE0P4,0
CUST_1L9OUF8AUK,0
CUST_KQBYZ2KB5U,0
CUST_GIYGMWAYUF,0
CUST_B4C0104XJB,0
CUST_XIHZ24C6QM,0
CUST_0810ITYE9O,0
CUST_P5IUXSIYWE,0
CUST_OBXKRRL90H,0
CUST_OAEHCDJDTK,0
CUST_FTSSS99BOQ,0
CUST_ULD966ZXFB,0
CUST_4AGSTV4AGU,0
CUST_JICHR8FJQU,0
CUST_5SNTKN61BJ,0
CUST_16G9RFZMXF,0
CUST_MPRUQADAJ3,0
CUST_NUH7OGK5K2,0
CUST_FYG9GSUG0Y,0
CUST_WMCFW1UP5W,0
CUST_RUI8UTYULA,0
CUST_3PHGXM2D4J,0
CUST_YOCIQADVN8,0
CUST_H7LEADWQ78,0
CUST_KQYHZRNYBL,0
CUST_3SBVMJD69S,0
CUST_C2ZCX9UQKR,0
CUST_2HY25KC1Q8,0
CUST_P4APU27YK7,0
CUST_O4ROOAIR0W,0
CUST_DOZ63MTY51,0
CUST_D4JXTLPZW3,0
CUST_EQNYIX36K1,0
CUST_KNPLTHM4UA,0
CUST_ZQTKRXMAON,0
CUST_Z4O8G2TZ5T,0
CUST_Z3F3BLJANV,0
CUST_FUWFN3QVZB,0
CUST_ENJHXRBT7X,0
CUST_LUEUJTY4ES,0
CUST_JUUATIO5Z6,0
CUST_P98HAL3JWU,0
CUST_8PJHXC27QM,0
CUST_9JVIBD515C,0
CUST_MJEUT54FUL,0
CUST_UD2A00C0PF,0
CUST_T0F9TN0NXC,0
CUST_VG1CYOOQ98,0
CUST_1LLQSPQCH8,0
CUST_SKPNW2ZB4U,0
CUST_BAVIYB36SO,0
CUST_1L1UCK7B8L,0
CUST_BOHIBJ97WS,0
CUST_SASB7H00CQ,0
CUST_QXD2KBK8PL,0
CUST_VOXTJ350V8,0
CUST_8IE407EAJF,0
CUST_O6IDJOSDFR,0
CUST_RDXAS5RF57,0
CUST_00NCPDDPYS,0
CUST_7GUQI4FU1P,0
CUST_AJ4PWPHTOC,0
CUST_FHD3FB79Z1,0
CUST_DRT01PGSQ7,0
CUST_IHU3O7YOZQ,0
CUST_2FGHGHKPGS,0
CUST_QRHR04P19P,0
CUST_BUVGFVSG1A,0
CUST_Q2UI40QOVB,0
CUST_95R1I8OPAW,0
CUST_7AY0PW1SLG,0
CUST_8OKU4T3TAV,0
CUST_9NTPMR7LL6,0
CUST_BE8H84EL76,0
CUST_HZZ7F8328H,0
CUST_X6WZ1E9872,0
CUST_Y9HUQM9BVU,0
CUST_2H8CB4K4CI,0
CUST_3HIOZB6RSQ,0
CUST_9F424JT212,0
CUST_FUKOHIOWSY,0
CUST_DM0Q9LAMQU,0
CUST_OZFPG7TZSU,0
CUST_GQO2T6F6QQ,0
CUST_UQSA6O8MDQ,0
CUST_HLPCN0MIRK,0
CUST_S09JHFABVY,0
CUST_8RD5TCDWOL,0
CUST_0ZEZHNCXRL,0
CUST_MRH5D8AU30,0
CUST_KAWR7YMPI0,0
CUST_N6W57MOMGX,0
CUST_GCLCQLDK3F,0
CUST_8SDTBHYBD9,0
CUST_VKUWL4REIM,0
CUST_PZBTLVCTD3,0
CUST_6GYBT15Y48,0
CUST_MDH1LNHXA9,0
CUST_CJX7N6P07O,0
CUST_SDXZYQ4WVS,0
CUST_SUP9B2276H,0
CUST_XN95EYL3BL,0
CUST_O6741EVK0U,0
CUST_H7ZM32871J,0
CUST_AS2MLTE232,0
CUST_CVUC8XPGTT,0
CUST_J7ZNMTS8HL,0
CUST_7SH4W5W5ZI,0
CUST_UXMZQ19NW4,0
CUST_NOMHU0LFL2,0
CUST_8LS0FNKL17,0
CUST_UDLO7J1OMK,0
CUST_T2XHQOEGRT,0
CUST_66XFEGKPLS,0
CUST_S4SQNSG3GV,0
CUST_JWPAFNSVB9,0
CUST_YRGQFQ44AS,0
CUST_27ERYNJLMU,0
CUST_LYV7YVIMV0,0
CUST_CTAEVZNC6I,0
CUST_QZFN26NQJ7,0
CUST_JNMOQFQT0F,0
CUST_BGTXUDYOL5,0
CUST_V0J6DYECJ2,0
CUST_XIIPCVNQQR,0
CUST_38SNSASABT,0
CUST_JUZ5X1AQU6,0
CUST_5ZUJJKC372,0
CUST_Q2MPGXKQT4,0
CUST_DZJ5IDDYM4,0
CUST_VZQ2G5MZ10,0
CUST_9F7S0GU8Q5,0
CUST_R08D2A5TVK,0
CUST_7PCQMEQJZJ,0
CUST_WLXXV330IJ,0
CUST_WWU77ZVEIC,0
CUST_RFFNI9CTUC,0
CUST_7SUIQYHRNI,0
CUST_V0WA9K0HSP,0
CUST_RPLLCQ7BHA,0
CUST_RX5KX06T4Z,0
CUST_8TLECRS7BH,0
CUST_21BUBJYVJU,0
CUST_O25U0B1FPS,0
CUST_LBOBWN52FO,0
CUST_3KILC6ZY88,0
CUST_XE1R7CUU0Z,0
CUST_0I9V1M1NHF,0
CUST_A228OJQ9SK,0
CUST_SUMQDLEQQM,0
CUST_45ILGU1KAA,0
CUST_NHAT2627E9,0
CUST_MYY5G337A2,0
CUST_VN5JE68NG6,0
CUST_MFKUQOVZUT,0
CUST_29W9F9XBKQ,0
CUST_54ZA1SF6K1,0
CUST_8B430T2WRT,0
CUST_VFMJR9480S,0
CUST_MR1A94QJW4,0
CUST_4XTZRBBJ6J,0
CUST_QU6KNIXCVD,0
CUST_6VY6V40VTF,0
CUST_CTHZXC3MJ2,0
CUST_LGZDSWQBF6,0
CUST_OT5RSOC5WA,0
CUST_D776CV8E7S,0
CUST_SDE1Q4Y5C8,0
CUST_0IGGHVFMOJ,0
CUST_O52PK5L6GL,0
CUST_COVQVWKGAH,0
CUST_A4VEMN4VA7,0
CUST_GJGOV59RPK,0
CUST_9UI7X09N3Z,0
CUST_KDJCS5ZALR,0
CUST_3PIO57HYV6,0
CUST_JY88X85306,0
CUST_ZIDGYR27RL,0
CUST_TIUNZTKFBM,0
CUST_SM170VXN16,0
CUST_Q8193S9CG8,0
CUST_ARCHV4J4AC,0
CUST_GZ95ARYDTP,0
CUST_F7L0J1G643,0
CUST_Y7CM92T8R5,0
CUST_PI3N6TEF5S,0
CUST_9UUC2KV7RV,0
CUST_ZNF7AD0YW1,0
CUST_8QPKAUYSW6,0
CUST_BLW9Z2IR5T,0
CUST_5VI4VFGNXY,0
CUST_99TFODJN0C,0
CUST_NWVUA3N121,0
CUST_GE5DE68F94,0
CUST_Z1ODTZQRYP,0
CUST_7KOWTEC18W,0
CUST_WBPWWVEXMK,0
CUST_4LCSM3X7IX,0
CUST_QNGW0ON2G9,0
CUST_CGSN6FAVCW,0
CUST_GEFFDV4SFA,0
CUST_V1XU6WMAMZ,0
CUST_3O3EDQDTY3,0
CUST_NPGBFZ4L57,0
CUST_N6J6OGY3AL,0
CUST_IN8BZFFJ15,0
CUST_K9TQJOSJXY,0
CUST_HV13QR5TMJ,0
CUST_5PZRSEOQTK,0
CUST_AZBXSVIMCQ,0
CUST_8XMIIU2WLB,0
CUST_2JIL814AEP,0
CUST_S78NDO6TER,0
CUST_2C8OTV3WC3,0
CUST_O7TJGNN2GC,0
CUST_9F6FD017SL,0
CUST_Q0G5P6CMM9,0
CUST_32WI5XEOS7,0
CUST_WFBS3RU2S6,0
CUST_R6FP9EOKGE,0
CUST_FS1JUHFUWZ,0
CUST_XXVR16PURC,0
CUST_IBYYFRN7H5,0
CUST_HN9AWRWXXX,0
CUST_DR2CAT4NUY,0
CUST_S53B8BMBET,0
CUST_VA5VID8FTD,0
CUST_CS8D2A2T5O,0
CUST_J6YIYNF8Y9,0
CUST_Q6JUXK295R,0
CUST_5IMKN3OIML,0
CUST_UAOJFOI83I,0
CUST_3P19WYFU1C,0
CUST_HBBHYVC4QE,0
CUST_WCM3PFFKW4,0
CUST_UU536FF7O5,0
CUST_UCKXJ2R3Y0,0
CUST_XRBETXJBCL,0
CUST_ZSPF5TV3R6,0
CUST_HLHVFWMYS6,0
CUST_CPXXAFXHFU,0
CUST_RXL5L3669Z,0
CUST_71SBP52Z8Y,0
CUST_NV37Y4WATI,0
CUST_47UC3BCPTI,0
CUST_C9GRO4237S,0
CUST_BGEPD22DIT,0
CUST_2TMY0O4BMW,0
CUST_1G1RTPQ7YS,0
CUST_VBOEP9MQZS,0
CUST_646CEFWLJM,0
CUST_NTFVBV5EZP,0
CUST_WOUIKF5GNO,0
CUST_W9EI2FCA2N,0
CUST_M4CEIA01PU,0
CUST_K3CLNQDI57,0
CUST_3XCNXF7DOE,0
CUST_LBXBXEOII0,0
CUST_26QZJVY1FR,0
CUST_0FAZD4OVR8,0
CUST_CSKUXN1A6O,0
CUST_1ISVLFLXEL,0
CUST_M81ARSKUIC,0
CUST_QK6I3YM0IX,0
CUST_43HJ0MMX5V,0
CUST_RD90GBWBWP,0
CUST_2JF8AYQC8P,0
CUST_IZSJ5DEIEY,0
CUST_BN0NQWA1TQ,0
CUST_PVFGAPZVXD,0
CUST_9IUPHH7OMT,0
CUST_JXPRVN7B0R,0
CUST_TQ3CNKIC3T,0
CUST_2Y7DWKA9EL,0
CUST_660BORV62F,0
CUST_DI90V8R7OL,0
CUST_OWRMDPPBI5,0
CUST_69WRKE2CUY,0
CUST_JGF8N60YFB,0
CUST_WMBZAGXN3B,0
CUST_DFUQH3JV1D,0
CUST_WWLTKAANVA,0
CUST_KAKVEW76GI,0
CUST_Q7UGBEFE1C,0
CUST_AOSH5YVVZD,0
CUST_NHS7YDEHPQ,0
CUST_I595G5J8ZY,0
CUST_3CWE1TEBSF,0
CUST_SPSLSDXXGX,0
CUST_RCVH7ZVSS6,0
CUST_54E4CV769J,0
CUST_G3YN9LRS49,0
CUST_TBYMEILHF1,0
CUST_MGLJJW13PD,0
CUST_V4OEK9SPXU,0
CUST_S16XLQ4UAG,0
CUST_WN9CFZ2WOC,0
CUST_J72DXGRVS1,0
CUST_E58CIFIDBD,0
CUST_4INO8JU7Q1,0
CUST_11FX42Z3UM,0
CUST_HIR8MOC6ZC,0
CUST_H81H50MZHQ,0
CUST_WP5CKAQ6QW,0
CUST_V04QO7BJ25,0
CUST_MXJ4XKCW67,0
CUST_NBHCEEL6ID,0
CUST_0WCQGO0XMB,0
CUST_NLKACVDWZC,0
CUST_VK9YT8T1TR,0
CUST_OAL3F4SOLX,0
CUST_EX1M5LNGBX,0
CUST_1E9YEHP1NK,0
CUST_XBA9YG3DU0,0
CUST_9JV49U7H68,0
CUST_LRHVQ0Z3TG,0
CUST_BJ5TO9S0RA,0
CUST_CDNB0WHEHF,0
CUST_VEOZ1ML5GJ,0
CUST_6YIA6N5GQG,0
CUST_OFF2VMGH3G,0
CUST_7RVDHYAKAZ,0
CUST_UBMJ5MWU0A,0
CUST_FWIGXUWNL0,0
CUST_CWVJLD2H5G,0
CUST_XFQC0ZCRZN,0
CUST_NHO7BHYEVO,0
CUST_WXFZX4KX3F,0
CUST_V4ETL7WSMA,0
CUST_HH1MCYL6N9,0
CUST_6CRMVKR19R,0
CUST_8ZGEA5G3SB,0
CUST_Q00ST5BQJP,0
CUST_P04XWMWPW0,0
CUST_M9TC4JD1YE,0
CUST_YR9SY2WMGK,0
CUST_I69W8FZQHZ,0
CUST_Y0355NVXK2,0
CUST_8604NYB35I,0
CUST_EAQ6FXZFE9,0
CUST_5ROQLNN7VU,0
CUST_LPISZ84FYP,0
CUST_UBK8UHCISW,0
CUST_OJECMTP4HY,0
CUST_V0V6T6LCO8,0
CUST_MIE771TP2M,0
CUST_FD0A6BXS6R,0
CUST_EYCMEC7UBH,0
CUST_5W4EJGMBR5,0
CUST_I9DAI0E1O1,0
CUST_RJZNWITYS5,0
CUST_BLI53C1QQS,0
CUST_Q1Q31AD5QO,0
CUST_77GVUL77LI,0
CUST_LTEKISRGF5,0
CUST_JP3P9EK462,0
CUST_3WNTX0FP58,0
CUST_3N0OGD98L9,0
CUST_598A1FIKPF,0
CUST_EAM7PDBUTK,0
CUST_8QSYP3VADJ,0
CUST_IC4ZJRY3NH,0
CUST_P4EJ4A78KN,0
CUST_KNMAUIOZ6Z,0
CUST_SJOYNIBXV8,0
CUST_F3K4GXPFLM,0
CUST_7ZQ7SPMM3N,0
CUST_Q4A81G5KKT,0
CUST_6ZO2XTDH2S,0
CUST_QI0N0Q33MG,0
CUST_VOPWF7UT8W,0
CUST_FXXKKTPH8H,0
CUST_2HPLA1SNRY,0
CUST_5OYEMBRHLU,0
CUST_7DXJC72PIM,0
CUST_DTG09PRQ6G,0
CUST_1MCYIOIXUI,0
CUST_ZBO8NOIW9R,0
CUST_PVRTLC2MYK,0
CUST_4TS2F7SBKC,0
CUST_MA7CRR2ONP,0
CUST_49T6D8SLPB,0
CUST_QO25HKFH8K,0
CUST_OJNU22JBGY,0
CUST_MSKKEL2KQJ,0
CUST_TBCUMS45M9,0
CUST_HP6ICG29PM,0
CUST_0NRSLX9IWF,0
CUST_F3KC0IXBE3,0
CUST_CEVGTC6QDJ,0
CUST_3DH0EV6WWK,0
CUST_859FZZ60W8,0
CUST_ZS867W1P1Z,0
CUST_MSJ08ODGUX,0
CUST_3NK8L02WJE,0
CUST_XGUTC9RNRA,0
CUST_JBRZJRDPKC,0
CUST_IEV5VDZXWM,0
CUST_CU1OYYELKX,0
CUST_JJSL8O8VUR,0
CUST_JHM9P3XLI1,0
CUST_S21HLGL149,0
CUST_GME4J95LEV,0
CUST_1RC3ARI9RO,0
CUST_7QHRC96BJF,0
CUST_BJHUK93PH1,0
CUST_N68BATGX8D,0
CUST_V0R8I11XQ7,0
CUST_LRA58PGYCI,0
CUST_R2ZM1Q2VZ1,0
CUST_SD79EY7RW2,0
CUST_P03LCLN3JT,0
CUST_WTWM23NHBK,0
CUST_J7ZZE5885L,0
CUST_HHK93MCQ73,0
CUST_TFESBPK5HB,0
CUST_U8HTL41M4K,0
CUST_BLKNILLICM,0
CUST_7I01D0JT22,0
CUST_2NQC7D7X7N,0
CUST_HP6MZQRT7X,0
CUST_I1SJMW9XFL,0
CUST_W772WX0V6K,0
CUST_6UGF2HRL2I,0
CUST_I335AY7KRF,0
CUST_Z67KXORBSB,0
CUST_57ZEARD4YD,0
CUST_MZ4X1XI5L0,0
CUST_E8OR8HF60O,0
CUST_ZPPNJ3A82Q,0
CUST_QQE3BCOXLD,0
CUST_3GDJ6LKQFB,0
CUST_OVTR3OOFNU,0
CUST_S7D8CJ2UEX,0
CUST_RA0D22I7UC,0
CUST_ED6U92R5GV,0
CUST_PZI1GXY3P4,0
CUST_KUF2IZY1TF,0
CUST_PZW4H29OI8,0
CUST_Y9K897TQTK,0
CUST_PGNUSOU5ZO,0
CUST_GK34PLY6MD,0
CUST_7HG81TNB5H,0
CUST_WQPFAK6B2X,0
CUST_VUSM57J3QV,0
CUST_2JYQ7LEDPS,0
CUST_UTBJWIWKKA,0
CUST_38J1SWMBWG,0
CUST_8Q9SJ2L2LD,0
CUST_MUOV2P8R4O,0
CUST_6Y4A8SVRTP,0
CUST_ALXIRII2DE,0
CUST_38VGY7ZMHM,0
CUST_9121VXVIHT,0
CUST_BAJB8VQGSH,0
CUST_P5USCQ2C82,0
CUST_UG4WU25SLE,0
CUST_QL723BB05D,0
CUST_3162ECNXKL,0
CUST_1A19YB6MEU,0
CUST_WKOPY1VAJR,0
CUST_B6ZOCIHBJ9,0
CUST_0BHYKCPNAW,0
